%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.012	3	3	33	1	0.007741	1008823704	sequence	                    CP001383.1 Shigella flexneri 2002017, complete genome
0.008	2	0	15	1	0.002632	1282358	no rank	                  Shigella flexneri Shi06HN006
0.008	2	2	15	1	0.002632	1000737693	sequence	                    CP004057.1 Shigella flexneri Shi06HN006, complete genome
0.008	2	0	7	1	0.0001093	373383	no rank	                  Shigella flexneri 5
0.008	2	0	7	1	0.0001093	373384	no rank	                    Shigella flexneri 5 str. 8401
0.008	2	2	7	1	0.0001094	1006812692	sequence	                      CP000266.1 Shigella flexneri 5 str. 8401, complete genome
0.004	1	0	2	1	8.001e-05	1935181	no rank	                  Shigella flexneri 1c
0.004	1	1	2	1	8.001e-05	1001815293	sequence	                    CP020753.1 Shigella flexneri 1c strain Y394 chromosome, complete genome
0.004	1	0	1	1	3.305e-05	2049486	no rank	                  Shigella flexneri 7b
0.004	1	1	1	1	3.584e-05	1005079382	sequence	                    CP024473.1 Shigella flexneri 7b strain 94-3007 chromosome, complete genome
0.052	13	3	128	1.03	0.0002443	622	species	                Shigella dysenteriae
0.02	5	0	70	1.06	0.0008076	754093	no rank	                  Shigella dysenteriae 1617
0.02	5	5	56	1.07	0.0007054	1008491101	sequence	                    CP006736.1 Shigella dysenteriae 1617, complete genome
0.008	2	0	28	1	0.002701	300267	no rank	                  Shigella dysenteriae Sd197
0.008	2	2	28	1	0.002969	1014308080	sequence	                    CP000034.1 Shigella dysenteriae Sd197, complete genome
0.008	2	2	2	1	0.0001063	1013312705	sequence	                  CP024466.1 Shigella dysenteriae strain BU53M1 chromosome, complete genome
0.004	1	1	25	1	1	1010449320	sequence	                  AY698860.1 Shigella dysenteriae strain 3341-55 RNA polymerase subunit sigma-38-like (rpoS) gene, partial sequence
0.02	5	4	10	1	3.274e-05	624	species	                Shigella sonnei
0.004	1	1	1	1	0.0001397	1013524449	sequence	                  CP022457.1 Shigella sonnei strain 2015C-3566, complete genome
0.064	16	6	35	1.03	5.61e-07	544	genus	              Citrobacter
0.02	5	2	10	1	3.521e-07	1344959	species group	                Citrobacter freundii complex
0.004	1	0	2	1	1.826e-06	57706	species	                  Citrobacter braakii
0.004	1	1	2	1	2.614e-06	1010490031	sequence	                    CP022049.1 Citrobacter braakii strain FDAARGOS_290, complete genome
0.004	1	0	2	1	3.463e-07	67827	species	                  Citrobacter werkmanii
0.004	1	1	2	1	5.501e-07	1011230184	sequence	                    CP023504.1 Citrobacter werkmanii strain FDAARGOS_364 chromosome, complete genome
0.004	1	0	1	1	1.072e-07	546	species	                  Citrobacter freundii
0.004	1	1	1	1	2.602e-06	1012536918	sequence	                    CP024819.1 Citrobacter freundii strain CRCB-101 chromosome, complete genome
0.008	2	0	4	1.25	7.838e-07	35703	species	                Citrobacter amalonaticus
0.004	1	0	3	1.33	8.314e-07	1261127	no rank	                  Citrobacter amalonaticus Y19
0.004	1	1	3	1.33	8.77e-07	1003677506	sequence	                    CP011132.1 Citrobacter amalonaticus Y19, complete genome
0.004	1	1	1	1	1.042e-06	1012043962	sequence	                  CP014015.1 Citrobacter amalonaticus strain FDAARGOS_122, complete genome
0.008	2	0	4	1	9.703e-07	67825	species	                Citrobacter rodentium
0.008	2	0	4	1	9.897e-07	637910	no rank	                  Citrobacter rodentium ICC168
0.008	2	2	4	1	9.969e-07	1002769187	sequence	                    FN543502.1 Citrobacter rodentium ICC168, complete genome
0.004	1	0	2	1	6.099e-07	67824	species	                Citrobacter farmeri
0.004	1	1	2	1	6.106e-07	1000533120	sequence	                  CP022695.1 Citrobacter farmeri strain AUSMDU00008141, complete genome
0.056	14	0	62	1	7.432e-07	547	genus	              Enterobacter
0.04	10	0	32	1	5.961e-07	354276	species group	                Enterobacter cloacae complex
0.016	4	0	15	1	6.353e-07	550	species	                  Enterobacter cloacae
0.016	4	0	14	1	3.545e-06	336306	subspecies	                    Enterobacter cloacae subsp. cloacae
0.016	4	4	14	1	5.384e-06	1004821519	sequence	                      AP018340.1 Enterobacter cloacae subsp. cloacae DNA, nearly complete genome, strain: 2016_smu953
0.008	2	0	6	1	8.848e-07	61645	species	                  Enterobacter asburiae
0.004	1	1	4	1	5.601e-06	1007922394	sequence	                    CP011863.1 Enterobacter asburiae strain ATCC 35953, complete sequence
0.004	1	0	1	1	2.61e-07	640513	no rank	                    Enterobacter asburiae LF7a
0.004	1	1	1	1	2.725e-07	1012921013	sequence	                      CP003026.1 Enterobacter asburiae LF7a, complete genome
0.004	1	0	1	1	1.602e-06	1915310	species	                  Enterobacter cloacae complex sp. ECNIH7
0.004	1	1	1	1	1.754e-06	1011274407	sequence	                    CP017990.1 Enterobacter cloacae complex sp. ECNIH7, complete genome
0.004	1	0	1	1	2.107e-06	1812934	species	                  Enterobacter cloacae complex 'Hoffmann cluster III'
0.004	1	1	1	1	2.581e-06	1011035172	sequence	                    CP017186.1 Enterobacter cloacae complex 'Hoffmann cluster III' strain DSM 14563, complete genome
0.004	1	0	1	1	2.838e-07	69218	species	                  Enterobacter cancerogenus
0.004	1	1	1	1	2.852e-07	1006104334	sequence	                    CP025225.1 Enterobacter cancerogenus strain CR-Eb1 chromosome, complete genome
0.004	1	0	1	1	2.764e-07	158836	species	                  Enterobacter hormaechei
0.004	1	0	1	1	1.122e-06	301102	subspecies	                    Enterobacter hormaechei subsp. oharae
0.004	1	1	1	1	1.305e-06	1013968709	sequence	                      CP017180.1 Enterobacter hormaechei subsp. oharae strain DSM 16687, complete genome
0.008	2	0	3	1	9.312e-07	399742	species	                Enterobacter sp. 638
0.008	2	2	3	1	9.765e-07	1012716732	sequence	                  CP000653.1 Enterobacter sp. 638, complete genome
0.004	1	0	22	1	0.3438	1198638	species	                Enterobacter sp. SL4
0.004	1	1	22	1	0.3438	1010595989	sequence	                  JQ066777.1 Enterobacter sp. SL4 16S ribosomal RNA gene, partial sequence
0.004	1	0	3	1	8.128e-07	2057026	species	                Enterobacter sp. EA-1
0.004	1	1	3	1	8.128e-07	1012257901	sequence	                  CP025776.1 Enterobacter sp. EA-1 chromosome, complete genome
0.04	10	1	35	1	7.923e-07	590	genus	              Salmonella
0.036	9	3	25	1	6.516e-07	28901	species	                Salmonella enterica
0.016	4	1	17	1	8.784e-07	59201	subspecies	                  Salmonella enterica subsp. enterica
0.004	1	0	7	1	2.302e-05	149539	no rank	                    Salmonella enterica subsp. enterica serovar Enteritidis
0.004	1	0	3	1	0.0001472	1243618	no rank	                      Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110353
0.004	1	1	3	1	0.0001472	1005536377	sequence	                        CP007251.1 Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110353, complete genome
0.004	1	1	4	1	1.734e-05	28144	no rank	                    Salmonella enterica subsp. enterica serovar Derby
0.004	1	0	1	1	8.007e-06	913085	no rank	                    Salmonella enterica subsp. enterica serovar Wandsworth
0.004	1	0	1	1	8.008e-06	1243595	no rank	                      Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
0.004	1	1	1	1	8.008e-06	1007168649	sequence	                        CP019417.1 Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095, complete genome
0.004	1	1	2	1	7.497e-07	59204	subspecies	                  Salmonella enterica subsp. diarizonae
0.004	1	0	1	1	2.734e-07	59202	subspecies	                  Salmonella enterica subsp. salamae
0.004	1	0	1	1	5.03e-07	1243601	no rank	                    Salmonella enterica subsp. salamae serovar 55:k:z39
0.004	1	0	1	1	5.03e-07	1243602	no rank	                      Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
0.004	1	1	1	1	5.248e-07	1005174721	sequence	                        CP022139.1 Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K, complete genome
0.028	7	1	50	1	7.495e-07	570	genus	              Klebsiella
0.012	3	0	40	1	2.097e-06	573	species	                Klebsiella pneumoniae
0.008	2	0	18	1	6.713e-06	72407	subspecies	                  Klebsiella pneumoniae subsp. pneumoniae
0.008	2	2	17	1	1.921e-05	1010704622	sequence	                    CP023134.1 Klebsiella pneumoniae subsp. pneumoniae strain KpvK54, complete genome
0.004	1	1	4	1	0.006359	1012845023	sequence	                  CP021698.1 Klebsiella pneumoniae strain AR_0158 plasmid tig00000183, complete sequence
0.008	2	2	4	1	5.263e-07	571	species	                Klebsiella oxytoca
0.004	1	0	1	1	2.4e-07	1134687	species	                Klebsiella michiganensis
0.004	1	1	1	1	3.008e-07	1007273733	sequence	                  CP011077.1 Klebsiella michiganensis strain RC10, complete genome
0.02	5	2	15	1	6.018e-07	413496	genus	              Cronobacter
0.008	2	0	12	1	2.326e-06	28141	species	                Cronobacter sakazakii
0.004	1	1	7	1	0.02229	1013177439	sequence	                  KC476366.1 Cronobacter sakazakii strain DPC 6530 isolate variant#10 insertion sequence IS1, complete sequence; and RpoS (rpoS) gene, partial sequence
0.004	1	0	4	1	6.831e-06	1138308	no rank	                  Cronobacter sakazakii ES15
0.004	1	1	4	1	6.831e-06	1012848729	sequence	                    CP003312.1 Cronobacter sakazakii ES15, complete genome
0.004	1	0	1	1	3.475e-07	413501	species	                Cronobacter muytjensii
0.004	1	0	1	1	3.495e-07	1159613	no rank	                  Cronobacter muytjensii ATCC 51329
0.004	1	1	1	1	3.51e-07	1001063172	sequence	                    CP012268.1 Cronobacter muytjensii ATCC 51329, complete genome
0.012	3	0	13	1	3.978e-07	191675	no rank	              unclassified Enterobacteriaceae
0.012	3	0	7	1	3.998e-07	36866	no rank	                unclassified Enterobacteriaceae (miscellaneous)
0.008	2	0	3	1	1.182e-06	2066051	species	                  Enterobacteriaceae bacterium ENNIH1
0.004	1	1	2	1	7.879e-07	1008600329	sequence	                    CP026193.1 Enterobacteriaceae bacterium ENNIH1 chromosome, complete genome
0.004	1	1	1	1	0.003236	1008994599	sequence	                    CP026195.1 Enterobacteriaceae bacterium ENNIH1 plasmid pENT-82e8, complete sequence
0.004	1	0	2	1	5.94e-07	891974	species	                  Plautia stali symbiont
0.004	1	1	2	1	6.038e-07	1000445756	sequence	                    AP012551.1 Plautia stali symbiont DNA, complete genome
0.012	3	2	4	1	4.553e-07	83654	genus	              Leclercia
0.004	1	0	1	1	2.722e-07	1920114	species	                Leclercia sp. LSNIH1
0.004	1	1	1	1	2.748e-07	1001824469	sequence	                  CP026167.1 Leclercia sp. LSNIH1 chromosome, complete genome
0.008	2	2	3	1	1.962e-07	160674	genus	              Raoultella
0.004	1	0	5	1	4.792e-07	1330545	genus	              Lelliottia
0.004	1	0	4	1	5.87e-07	61646	species	                Lelliottia amnigena
0.004	1	1	3	1	7.973e-07	1009084696	sequence	                  CP015774.2 Lelliottia amnigena strain ZB04, complete genome
0.004	1	0	2	1	1.007e-07	1330547	genus	              Kosakonia
0.004	1	1	2	1	3.035e-07	208223	species	                Kosakonia cowanii
0.004	1	0	1	1	7.308e-08	158483	genus	              Cedecea
0.004	1	0	1	1	7.31e-08	158822	species	                Cedecea neteri
0.004	1	1	1	1	3.215e-07	1012415045	sequence	                  CP023525.1 Cedecea neteri strain FDAARGOS_392 chromosome, complete genome
0.004	1	0	1	1	1.404e-07	579	genus	              Kluyvera
0.004	1	0	1	1	3.371e-07	61648	species	                Kluyvera intermedia
0.004	1	1	1	1	3.424e-07	1011952937	sequence	                  CP011602.1 Kluyvera intermedia strain CAV1151, complete genome
0.004	1	0	1	1	2.693e-07	1335483	genus	              Shimwellia
0.004	1	0	1	1	2.694e-07	563	species	                Shimwellia blattae
0.004	1	0	1	1	2.712e-07	630626	no rank	                  Shimwellia blattae DSM 4481 = NBRC 105725
0.004	1	1	1	1	2.752e-07	1009981005	sequence	                    CP001560.1 Shimwellia blattae DSM 4481 = NBRC 105725, complete genome
0.012	3	0	27	1	3.626e-07	1903414	family	            Morganellaceae
0.004	1	0	14	1	3.312e-06	637	genus	              Arsenophonus
0.004	1	0	2	1	0.0155	235563	species	                Arsenophonus endosymbiont of Neomaskellia andropogonis
0.004	1	1	2	1	0.0155	1012603093	sequence	                  AY264668.1 Arsenophonus endosymbiont of Neomaskellia andropogonis 16S ribosomal RNA gene, partial sequence; tRNA-Glu gene, complete sequence; and 23S ribosomal RNA gene, partial sequence
0.004	1	0	4	1	1.75e-07	626	genus	              Xenorhabdus
0.004	1	0	2	1	6.09e-07	40577	species	                Xenorhabdus poinarii
0.004	1	0	2	1	6.117e-07	1354304	no rank	                  Xenorhabdus poinarii G6
0.004	1	1	2	1	6.118e-07	1010398758	sequence	                    FO704551.1 Xenorhabdus poinarii str. G6 chromosome, complete genome
0.004	1	0	1	1	6.871e-08	29487	genus	              Photorhabdus
0.004	1	0	1	1	2.368e-07	574560	species	                Photorhabdus temperata
0.004	1	0	1	1	2.41e-07	230089	subspecies	                  Photorhabdus temperata subsp. thracensis
0.004	1	1	1	1	2.416e-07	1013268581	sequence	                    CP011104.1 Photorhabdus temperata subsp. thracensis strain DSM 15199, complete genome
0.004	1	0	69	1	3.957e-07	1903411	family	            Yersiniaceae
0.004	1	0	25	1	2.648e-07	613	genus	              Serratia
0.004	1	0	1	1	7.081e-06	42906	species	                Serratia entomophila
0.004	1	1	1	1	7.844e-06	1001912620	sequence	                  AF135182.5 Serratia entomophila plasmid pADAP, complete sequence
0.004	1	0	20	1	2.183e-07	1903409	family	            Erwiniaceae
0.004	1	0	10	1	4.411e-07	551	genus	              Erwinia
0.004	1	0	3	1	7.796e-07	552	species	                Erwinia amylovora
0.004	1	0	3	1	7.486e-06	889211	no rank	                  Erwinia amylovora ATCC BAA-2158
0.004	1	1	3	1	0.0001283	1001273451	sequence	                    FR719198.1 Erwinia amylovora ATCC BAA-2158, whole genome shotgun sequence, contig 18
0.004	1	0	6	1	6.69e-08	1903410	family	            Pectobacteriaceae
0.004	1	1	4	1	1.169e-07	204037	genus	              Dickeya
6.772	1693	0	170143	1	0.0001732	72274	order	          Pseudomonadales
6.768	1692	0	170133	1	0.0002028	135621	family	            Pseudomonadaceae
6.768	1692	42	168402	1	0.0002046	286	genus	              Pseudomonas
6.6	1650	3	118981	1	0.002002	136841	species group	                Pseudomonas aeruginosa group
6.588	1647	88	117518	1	0.004894	287	species	                  Pseudomonas aeruginosa
6.22	1555	0	100315	1	0.02759	381754	no rank	                    Pseudomonas aeruginosa PA7
6.22	1555	1555	100315	1	0.02759	1005898076	sequence	                      CP000744.1 Pseudomonas aeruginosa PA7, complete genome
0.004	1	1	10	1	0.03058	1011007180	sequence	                    JN225413.1 Pseudomonas aeruginosa strain MP1 16S ribosomal RNA gene, partial sequence
0.004	1	1	1	1	4.521e-05	1005667536	sequence	                    HM560971.1 Pseudomonas aeruginosa plasmid pUM505, complete sequence
0.004	1	1	1	1	6.08e-06	1007257271	sequence	                    CP012901.1 Pseudomonas aeruginosa strain N15-01092, complete sequence
0.004	1	0	1	1	4.397e-06	1415629	no rank	                    Pseudomonas aeruginosa MTB-1
0.004	1	1	1	1	4.397e-06	1005361929	sequence	                      CP006853.1 Pseudomonas aeruginosa MTB-1, complete genome
0.004	1	0	6	1	4.174e-08	468	family	            Moraxellaceae
0.004	1	0	4	1	2.558e-07	475	genus	              Moraxella
0.004	1	0	4	1	0.0009344	263768	no rank	                environmental samples
0.004	1	0	4	1	0.0009344	263769	species	                  uncultured Moraxella sp.
0.004	1	1	4	1	0.02381	1001239541	sequence	                    JQ999369.2 Uncultured Moraxella sp. clone GKJWQY101BZHJE 16S ribosomal RNA gene, partial sequence; 16S-23S ribosomal RNA intergenic spacer, complete sequence; and 23S ribosomal RNA gene, partial sequence
5.488	1372	0	146952	1.05	0.0003947	135622	order	          Alteromonadales
5.48	1370	0	146618	1.05	0.005486	267889	family	            Colwelliaceae
5.48	1370	2	146549	1.05	0.006393	28228	genus	              Colwellia
5.472	1368	2	144037	1.05	0.02784	28229	species	                Colwellia psychrerythraea
5.464	1366	0	144037	1.05	0.02789	167879	no rank	                  Colwellia psychrerythraea 34H
5.464	1366	1366	144037	1.05	0.02791	1012111852	sequence	                    CP000083.1 Colwellia psychrerythraea 34H, complete genome
0.004	1	0	7	1	6.675e-08	267890	family	            Shewanellaceae
0.004	1	0	7	1	6.675e-08	22	genus	              Shewanella
0.004	1	1	1	1	9.707e-08	62322	species	                Shewanella baltica
0.004	1	0	2	1	2.041e-07	267893	family	            Idiomarinaceae
0.004	1	0	2	1	2.791e-07	135575	genus	              Idiomarina
0.004	1	1	2	1	7.356e-07	135577	species	                Idiomarina loihiensis
2.384	596	0	65218	1.01	0.0009609	135625	order	          Pasteurellales
2.384	596	1	65218	1.01	0.0009609	712	family	            Pasteurellaceae
2.376	594	0	63430	1.01	0.01454	2094023	genus	              Glaesserella
2.376	594	338	63430	1.01	0.01454	738	species	                Glaesserella parasuis
0.992	248	0	8657	1.02	0.02974	557723	no rank	                  Glaesserella parasuis SH0165
0.992	248	248	8657	1.02	0.02974	1000207923	sequence	                    CP001321.1 Haemophilus parasuis SH0165, complete genome
0.016	4	4	29	1	0.0001205	1013870669	sequence	                  CP015099.1 [Haemophilus] parasuis strain SC1401, complete genome
0.004	1	0	12	1	8.164e-05	1322346	no rank	                  Glaesserella parasuis ZJ0906
0.004	1	1	12	1	8.164e-05	1014078401	sequence	                    CP005384.1 Haemophilus parasuis ZJ0906, complete genome
0.004	1	1	10	1	5.792e-05	1002197849	sequence	                  CP009237.1 [Haemophilus] parasuis strain KL0318 chromosome, complete genome
0.004	1	1	8	1	0.2286	1012141154	sequence	                  DQ410958.1 Haemophilus parasuis strain CCUG 3712 RpoA (rpoA) gene, partial cds
0.004	1	1	3	1	2.634e-05	1009524676	sequence	                  CP009158.1 [Haemophilus] parasuis strain SH03 chromosome, complete genome
0.004	1	0	1	1	3.213e-07	476528	genus	              Bibersteinia
0.004	1	0	1	1	3.214e-07	47735	species	                Bibersteinia trehalosi
0.004	1	0	1	1	5.139e-05	1263831	no rank	                  Bibersteinia trehalosi USDA-ARS-USMARC-189
0.004	1	1	1	1	5.139e-05	1007966764	sequence	                    CP006955.1 Bibersteinia trehalosi USDA-ARS-USMARC-189, complete genome
14.2	3551	0	364122	1.01	0.0001993	28211	class	        Alphaproteobacteria
12.21	3052	0	307970	1	0.0003451	356	order	          Rhizobiales
4.896	1224	1	119304	1.01	0.000559	41294	family	            Bradyrhizobiaceae
4.892	1223	0	115081	1	0.003751	1073	genus	              Rhodopseudomonas
4.892	1223	16	115081	1	0.003757	1076	species	                Rhodopseudomonas palustris
4.828	1207	0	103834	1.02	0.02522	316057	no rank	                  Rhodopseudomonas palustris BisB5
4.828	1207	1207	103834	1.02	0.02523	1006538327	sequence	                    CP000283.1 Rhodopseudomonas palustris BisB5, complete genome
3.888	972	0	98044	1.02	0.0003214	82115	family	            Rhizobiaceae
3.888	972	0	95422	1.02	0.001151	227292	no rank	              Sinorhizobium/Ensifer group
3.888	972	4	93857	1.02	0.001483	28105	genus	                Sinorhizobium
3.868	967	955	86925	1.02	0.004981	382	species	                  Sinorhizobium meliloti
0.02	5	5	9	1	1.324e-05	1000507528	sequence	                    CP021825.1 Sinorhizobium meliloti strain KH35c, complete genome
0.008	2	2	17	1	0.0001155	1006093494	sequence	                    CP021822.1 Sinorhizobium meliloti strain KH46, complete genome
0.004	1	0	28	1	0.007646	266834	no rank	                    Sinorhizobium meliloti 1021
0.004	1	1	28	1	0.04674	1003489934	sequence	                      AL591688.1 Sinorhizobium meliloti 1021 complete chromosome
0.004	1	1	2	1	0.01835	1012849473	sequence	                    AY502029.1 Sinorhizobium meliloti salt tolerance-related rstW10 gene, complete cds
0.004	1	1	1	1	7.675e-06	1008354414	sequence	                    CP019584.1 Sinorhizobium meliloti strain CCMM B554 (FSM-MA), complete genome
0.004	1	1	1	1	1.011e-05	1007776855	sequence	                    CP009144.1 Sinorhizobium meliloti strain RMO17, complete genome
0.004	1	0	1	1	1.814e-06	693982	no rank	                    Sinorhizobium meliloti AK83
0.004	1	1	1	1	4.742e-06	1000824012	sequence	                      CP002781.1 Sinorhizobium meliloti AK83 chromosome 1, complete sequence
0.004	1	0	2	1	3.107e-07	194963	species	                  Sinorhizobium americanum
0.004	1	1	2	1	9.807e-06	1005046869	sequence	                    CP013109.1 Sinorhizobium americanum strain CFNEI 73 plasmid B, complete sequence
3.424	856	1	83002	1	0.002669	118882	family	            Brucellaceae
3.42	855	798	80888	1	0.00876	234	genus	              Brucella
0.052	13	1	53	1	0.0001864	29461	species	                Brucella suis
0.024	6	6	9	1	8.507e-05	645170	no rank	                  Brucella suis bv. 2
0.008	2	2	37	1	0.001254	1001086247	sequence	                  CP017013.1 Brucella suis strain 2011017258 chromosome 2 sequence
0.004	1	1	1	1	2.396e-05	1013193854	sequence	                  CP017012.1 Brucella suis strain 2011017258 chromosome 1 sequence
0.004	1	1	1	1	0.0003021	1012604533	sequence	                  CP008757.1 Brucella suis strain BSP chromosome 1, complete sequence
0.004	1	1	1	1	0.0008333	1009587591	sequence	                  CP009094.1 Brucella suis strain ZW043 chromosome 1, complete sequence
0.004	1	1	1	1	6.439e-05	1002285008	sequence	                  CP007716.1 Brucella suis strain 513UK chromosome 2, complete sequence
0.036	9	4	35	1	9.682e-05	29459	species	                Brucella melitensis
0.004	1	0	13	1	0.004746	941967	no rank	                  Brucella melitensis M28
0.004	1	0	13	1	0.005699	703352	no rank	                    Brucella melitensis M5-90
0.004	1	1	13	1	0.006764	1011491383	sequence	                      CP001851.1 Brucella melitensis M5-90 chromosome I, complete sequence
0.004	1	1	4	1	0.006993	1014157261	sequence	                  CP018541.1 Brucella melitensis BwIM_TUR_03 chromosome 2, complete sequence
0.004	1	1	4	1	0.003831	1007708686	sequence	                  CP022828.1 Brucella melitensis strain BY38 isolate Qingmin Wu chromosome 2, complete sequence
0.004	1	1	3	1	0.001866	1006297411	sequence	                  LT962949.1 Brucella melitensis isolate 1 genome assembly, chromosome: 1
0.004	1	1	2	1	0.002172	1010642556	sequence	                  CP018550.1 Brucella melitensis BwIM_TUR_27 chromosome 1 sequence
0.024	6	0	12	1	1.598e-05	1844051	species	                Brucella sp. 09RB8910
0.016	4	4	10	1	2.05e-05	1011229236	sequence	                  CP019390.1 Brucella sp. 09RB8910 chromosome 1, complete sequence
0.008	2	2	2	1	7.71e-06	1013425310	sequence	                  CP019391.1 Brucella sp. 09RB8910 chromosome 2, complete sequence
0.024	6	0	9	1	1.576e-05	1149952	species	                Brucella sp. 09RB8471
0.016	4	4	6	1	1.652e-05	1010195767	sequence	                  CP019347.1 Brucella sp. 09RB8471 chromosome 2, complete sequence
0.008	2	2	3	1	1.464e-05	1009741234	sequence	                  CP019346.1 Brucella sp. 09RB8471 chromosome 1, complete sequence
0.02	5	2	25	1	0.0001301	235	species	                Brucella abortus
0.012	3	0	20	1	0.03284	359391	no rank	                  Brucella abortus 2308
0.012	3	3	20	1	0.0627	1001125697	sequence	                    AM040264.1 Brucella melitensis biovar Abortus 2308 chromosome I, complete sequence, strain 2308
0.02	5	5	5	1	7.638e-06	981386	species	                Brucella vulpis
0.016	4	0	4	1	5.56e-06	1149953	species	                Brucella sp. 10RB9215
0.008	2	2	2	1	4.189e-06	1012027960	sequence	                  LT599047.1 Brucella sp. 10RB9215 isolate BR10RB9215WGS1 genome assembly, chromosome: 1
0.008	2	2	2	1	8.295e-06	1007339039	sequence	                  LT599048.1 Brucella sp. 10RB9215 isolate BR10RB9215WGS1 genome assembly, chromosome: 1
0.012	3	0	4	1	6.427e-06	1885919	species	                Brucella sp. 141012304
0.008	2	2	3	1	1.168e-05	1004521116	sequence	                  LT605586.1 Brucella sp. 141012304 genome assembly, chromosome: 2
0.004	1	1	1	1	2.782e-06	1014288590	sequence	                  LT605585.1 Brucella sp. 141012304 genome assembly, chromosome: 1
0.012	3	0	4	1	3.069e-05	236	species	                Brucella ovis
0.012	3	0	4	1	3.121e-05	444178	no rank	                  Brucella ovis ATCC 25840
0.008	2	2	2	1	2.513e-05	1007455408	sequence	                    CP000708.1 Brucella ovis ATCC 25840 chromosome I, complete sequence
0.004	1	1	2	1	4.157e-05	1007880084	sequence	                    CP000709.1 Brucella ovis ATCC 25840 chromosome II, complete sequence
0.004	1	0	10	1	0.0103	29460	species	                Brucella neotomae
0.004	1	0	10	1	0.102	520456	no rank	                  Brucella neotomae 5K33
0.004	1	1	10	1	0.5556	1008903574	sequence	                    DQ287897.1 Brucella neotomae strain ATCC 23459 23S ribosomal RNA (rrn) gene, partial sequence
0.004	1	0	8	1	0.0003476	36855	species	                Brucella canis
0.004	1	0	8	1	0.003902	1408887	no rank	                  Brucella canis str. Oliveri
0.004	1	1	8	1	0.009227	1004085521	sequence	                    HG803176.1 Brucella canis str. Oliveri chromosome II, genome
0.004	1	1	2	1	3.637e-05	120576	species	                Brucella pinnipedialis
1.996	499	0	52581	1.06	0.001219	766	order	          Rickettsiales
1.996	499	0	52581	1.06	0.003218	775	family	            Rickettsiaceae
1.996	499	0	52581	1.06	0.003224	33988	tribe	              Rickettsieae
1.996	499	0	52507	1.06	0.02395	69474	genus	                Orientia
1.996	499	9	52507	1.06	0.02399	784	species	                  Orientia tsutsugamushi
1.952	488	0	27192	1.05	0.03525	334380	no rank	                    Orientia tsutsugamushi str. Ikeda
1.952	488	488	27192	1.05	0.03526	1011428278	sequence	                      AP008981.1 Orientia tsutsugamushi str. Ikeda DNA, complete genome
0.008	2	0	126	1	0.0001755	357244	no rank	                    Orientia tsutsugamushi str. Boryong
0.008	2	2	126	1	0.000176	1001234898	sequence	                      AM494475.1 Orientia tsutsugamushi Boryong complete genome
12.22	3056	1	292211	1.04	0.0002097	28216	class	        Betaproteobacteria
12.22	3054	0	291537	1.04	0.0002498	80840	order	          Burkholderiales
12.22	3054	1	288990	1.04	0.0004632	119060	family	            Burkholderiaceae
12.21	3052	20	278324	1.03	0.0008522	32008	genus	              Burkholderia
6.996	1749	87	142854	1.02	0.0008581	87882	species group	                Burkholderia cepacia complex
6.632	1658	669	105296	1.03	0.01138	87883	species	                  Burkholderia multivorans
3.936	984	983	28827	1.01	0.02455	395019	no rank	                    Burkholderia multivorans ATCC 17616
0.004	1	1	2	1	0.02532	1007118866	sequence	                      CP000868.1 Burkholderia multivorans ATCC 17616 chromosome 1, complete sequence
0.008	2	0	4	1	4.826e-06	985079	no rank	                    Burkholderia multivorans ATCC BAA-247
0.008	2	2	2	1	3.185e-05	1001309116	sequence	                      CP009830.1 Burkholderia multivorans ATCC BAA-247 chromosome 3, complete sequence
0.004	1	1	9	1	0.0002531	1005489312	sequence	                    CP008729.1 Burkholderia multivorans strain DDS 15A-1 chromosome 2, complete sequence
0.004	1	1	1	1	1.373e-05	1004812982	sequence	                    CP013432.1 Burkholderia multivorans strain AU1185 chromosome 3, complete sequence
0.004	1	1	1	1	4.746e-06	1005105862	sequence	                    CP013467.1 Burkholderia multivorans strain MSMB1640WGS chromosome 1, complete sequence
0.008	2	1	32	1	2.069e-06	292	species	                  Burkholderia cepacia
0.004	1	0	2	1	5.992e-07	1009846	no rank	                    Burkholderia cepacia GG4
0.004	1	1	2	1	1.313e-06	1011277159	sequence	                      CP003774.1 Burkholderia cepacia GG4 chromosome 1, complete sequence
0.008	2	1	15	1	1.26e-06	101571	species	                  Burkholderia ubonensis
0.004	1	1	5	1	7.173e-06	1009596995	sequence	                    CP013463.1 Burkholderia ubonensis strain MSMB1471WGS chromosome 1, complete sequence
5.132	1283	1027	91093	1.03	0.002026	111527	species group	                pseudomallei group
0.704	176	154	2581	1.02	0.01079	13373	species	                  Burkholderia mallei
0.012	3	3	54	1	0.01339	1005042268	sequence	                    CP008704.1 Burkholderia mallei strain 23344 chromosome 1, complete sequence
0.012	3	0	45	1	0.03769	320388	no rank	                    Burkholderia mallei SAVP1
0.008	2	2	34	1	0.07039	1009770940	sequence	                      CP000525.1 Burkholderia mallei SAVP1 chromosome II, complete sequence
