%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
1.887	8999	0	976854	1.87	0.01177	94695	order	          Methanosarcinales
1.887	8999	0	976854	1.87	0.01291	2206	family	            Methanosarcinaceae
1.887	8999	171	976719	1.87	0.01762	2207	genus	              Methanosarcina
1.851	8828	40	765548	1.85	0.1776	2214	species	                Methanosarcina acetivorans
1.842	8788	0	763549	1.85	0.1779	188937	no rank	                  Methanosarcina acetivorans C2A
1.842	8788	8788	763549	1.85	0.1779	1000039394	sequence	                    AE010299.1 Methanosarcina acetivorans str. C2A, complete genome
1.886	8997	0	810950	2.26	0.01243	183968	class	        Thermococci
1.886	8997	0	810950	2.26	0.01243	2258	order	          Thermococcales
1.886	8997	95	810950	2.26	0.01243	2259	family	            Thermococcaceae
1.866	8902	143	795704	2.25	0.06431	2260	genus	              Pyrococcus
1.836	8759	8548	773036	2.24	0.4318	2261	species	                Pyrococcus furiosus
0.04423	211	1	4864	2.05	0.2971	186497	no rank	                  Pyrococcus furiosus DSM 3638
0.04403	210	210	4778	2.07	0.3595	1012958194	sequence	                    AE009950.1 Pyrococcus furiosus DSM 3638, complete genome
1.885	8993	0	766718	2.38	0.03016	183939	class	        Methanococci
1.885	8993	1	766718	2.38	0.03016	2182	order	          Methanococcales
1.885	8992	1	764849	2.38	0.05283	2183	family	            Methanococcaceae
1.885	8991	0	759563	2.38	0.05931	2184	genus	              Methanococcus
1.885	8991	15	759377	2.38	0.4947	42879	species	                Methanococcus aeolicus
1.882	8976	19	758726	2.38	0.4962	419665	no rank	                  Methanococcus aeolicus Nankai-3
1.878	8957	8957	756595	2.38	0.4954	1012848131	sequence	                    CP000743.1 Methanococcus aeolicus Nankai-3, complete genome
3.773	17995	0	1767455	2.07	0.0123	1783275	no rank	      TACK group
3.773	17995	0	1767455	2.07	0.02004	28889	phylum	        Crenarchaeota
3.773	17995	0	1767455	2.07	0.02032	183924	class	          Thermoprotei
1.886	8998	0	908950	2.01	0.03396	2281	order	            Sulfolobales
1.886	8998	0	908950	2.01	0.03404	118883	family	              Sulfolobaceae
1.886	8998	388	907685	2.01	0.05119	2284	genus	                Sulfolobus
1.805	8610	7247	752434	2	0.1424	43080	species	                  Sulfolobus islandicus
0.2857	1363	0	37628	2.1	0.3309	427317	no rank	                    Sulfolobus islandicus M.14.25
0.2857	1363	1363	37628	2.1	0.3309	1014043369	sequence	                      CP001400.1 Sulfolobus islandicus M.14.25, complete genome
1.886	8997	0	827139	2.21	0.02605	2266	order	            Thermoproteales
1.886	8997	0	827139	2.21	0.03162	2267	family	              Thermoproteaceae
1.886	8997	19	826504	2.21	0.05272	2276	genus	                Pyrobaculum
1.882	8978	3	821450	2.22	0.4129	181486	species	                  Pyrobaculum calidifontis
1.882	8975	5	821450	2.22	0.413	410359	no rank	                    Pyrobaculum calidifontis JCM 11548
1.881	8970	8970	820689	2.22	0.4132	1006626331	sequence	                      CP000561.1 Pyrobaculum calidifontis JCM 11548, complete genome
