%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
1.885	8991	0	874867	2.02	0.3308	1092	species	                    Chlorobium limicola
1.885	8991	8991	874867	2.02	0.3308	290315	no rank	                      Chlorobium limicola DSM 245
3.774	18000	0	970320	3.72	0.02356	544448	phylum	      Tenericutes
3.774	18000	0	970320	3.72	0.02356	31969	class	        Mollicutes
1.887	9000	0	467947	3.86	0.01745	2085	order	          Mycoplasmatales
1.887	9000	0	467947	3.86	0.01745	2092	family	            Mycoplasmataceae
1.887	9000	9	467947	3.85	0.01846	2093	genus	              Mycoplasma
1.885	8991	8275	463298	3.87	0.668	2097	species	                Mycoplasma genitalium
0.1501	716	716	7826	4.31	0.8515	243273	no rank	                  Mycoplasma genitalium G37
1.887	9000	0	501666	3.59	0.06229	186329	order	          Acholeplasmatales
1.887	9000	1	501666	3.59	0.06229	2146	family	            Acholeplasmataceae
1.887	8999	8	501240	3.59	0.156	33926	genus	              Candidatus Phytoplasma
1.885	8991	135	497098	3.59	0.3896	85620	species group	                Candidatus Phytoplasma asteris
1.857	8856	0	406669	3.56	0.7481	229545	species	                  Aster yellows witches'-broom phytoplasma
1.857	8856	8856	406669	3.56	0.7481	322098	no rank	                    Aster yellows witches'-broom phytoplasma AYWB
1.887	9000	0	819905	2.2	0.02861	200918	phylum	      Thermotogae
1.887	9000	0	819905	2.2	0.02861	188708	class	        Thermotogae
1.887	9000	0	819905	2.2	0.04249	2419	order	          Thermotogales
1.887	9000	40	819579	2.2	0.07125	188709	family	            Thermotogaceae
1.878	8960	1032	815004	2.2	0.1657	2335	genus	              Thermotoga
1.662	7928	0	693261	2.19	0.4389	2337	species	                Thermotoga neapolitana
1.662	7928	7928	693261	2.19	0.4389	309803	no rank	                  Thermotoga neapolitana DSM 4359
1.887	9000	0	704300	2.56	0.02126	51290	superphylum	      Chlamydiae/Verrucomicrobia group
1.887	9000	0	704300	2.56	0.03378	204428	phylum	        Chlamydiae
1.887	9000	0	704300	2.56	0.03378	204429	class	          Chlamydiia
1.887	9000	0	704300	2.56	0.03378	51291	order	            Chlamydiales
1.887	9000	0	704300	2.56	0.06494	809	family	              Chlamydiaceae
1.887	9000	15	704300	2.56	0.06494	1113537	no rank	                Chlamydia/Chlamydophila group
1.884	8985	6	686953	2.57	0.2192	83553	genus	                  Chlamydophila
1.882	8979	0	675528	2.57	0.5973	83557	species	                    Chlamydophila caviae
1.882	8979	8979	675528	2.57	0.5973	227941	no rank	                      Chlamydophila caviae GPIC
9.434	45002	0	4198054	2.15	0.01254	2157	superkingdom	    Archaea
5.661	27002	0	2537195	2.13	0.01025	28890	phylum	      Euryarchaeota
1.887	9000	0	976378	1.85	0.01476	224756	class	        Methanomicrobia
1.887	9000	0	976378	1.85	0.02682	94695	order	          Methanosarcinales
1.887	9000	0	976378	1.85	0.03345	2206	family	            Methanosarcinaceae
1.887	9000	6	975917	1.85	0.06664	2207	genus	              Methanosarcina
1.886	8994	0	958446	1.85	0.1784	2214	species	                Methanosarcina acetivorans
1.886	8994	8994	958446	1.85	0.1784	188937	no rank	                  Methanosarcina acetivorans C2A
1.887	9000	0	829356	2.18	0.02924	183968	class	        Thermococci
1.887	9000	0	829356	2.18	0.02924	2258	order	          Thermococcales
1.887	9000	68	829356	2.18	0.02924	2259	family	            Thermococcaceae
1.873	8932	14	818483	2.17	0.07749	2260	genus	              Pyrococcus
1.87	8918	8697	809462	2.18	0.4413	2261	species	                Pyrococcus furiosus
0.04633	221	221	5248	2.06	0.3468	186497	no rank	                  Pyrococcus furiosus DSM 3638
1.887	9000	0	758434	2.38	0.03257	183939	class	        Methanococci
1.887	9000	0	758434	2.38	0.03257	2182	order	          Methanococcales
1.887	9000	1	756351	2.38	0.05538	2183	family	            Methanococcaceae
1.887	8999	0	752865	2.38	0.06266	2184	genus	              Methanococcus
1.887	8999	0	752499	2.38	0.4877	42879	species	                Methanococcus aeolicus
1.887	8999	8999	752499	2.38	0.4877	419665	no rank	                  Methanococcus aeolicus Nankai-3
0.0004193	2	0	13	6.62	1.554e-07	183963	class	        Halobacteria
0.0004193	2	0	13	6.62	3.637e-07	1644060	order	          Natrialbales
0.0004193	2	0	13	6.62	3.637e-07	1644061	family	            Natrialbaceae
0.0004193	2	0	9	9.11	1.723e-06	121871	genus	              Haloterrigena
0.0004193	2	0	9	9.11	1.723e-06	62320	species	                Haloterrigena turkmenica
0.0004193	2	2	9	9.11	1.723e-06	543526	no rank	                  Haloterrigena turkmenica DSM 5511
3.774	18000	0	1718581	2.1	0.02441	28889	phylum	      Crenarchaeota
3.774	18000	0	1718581	2.1	0.02441	183924	class	        Thermoprotei
1.887	9000	0	814472	2.22	0.03131	2266	order	          Thermoproteales
1.887	9000	3	814472	2.22	0.03364	2267	family	            Thermoproteaceae
1.886	8997	10	813617	2.22	0.05919	2276	genus	              Pyrobaculum
1.884	8987	0	810082	2.22	0.4061	181486	species	                Pyrobaculum calidifontis
1.884	8987	8987	810082	2.22	0.4061	410359	no rank	                  Pyrobaculum calidifontis JCM 11548
1.887	9000	0	918286	1.96	0.04399	2281	order	          Sulfolobales
1.887	9000	0	918286	1.96	0.04399	118883	family	            Sulfolobaceae
1.887	9000	350	916978	1.97	0.06225	2284	genus	              Sulfolobus
1.813	8650	7268	774513	1.98	0.147	43080	species	                Sulfolobus islandicus
0.2897	1382	1382	41779	2.06	0.3311	427317	no rank	                  Sulfolobus islandicus M.14.25
0.0002096	1	0	1	3	7.555e-09	10239	superkingdom	  Viruses
0.0002096	1	0	1	3	8.838e-09	35237	no rank	    dsDNA viruses, no RNA stage
0.0002096	1	0	1	3	1.6e-08	28883	order	      Caudovirales
0.0002096	1	0	1	3	4.749e-08	10699	family	        Siphoviridae
0.0002096	1	0	1	3	1.791e-05	1623297	genus	          Phie125likevirus
0.0002096	1	1	1	3	3.734e-05	431891	species	            Burkholderia phage phi6442
