%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.0002096	1	1	26	2	0.0009042	1000020538	sequence	                    NZ_CP015370.1 Methylobacterium phyllosphaerae strain CBMB27 plasmid CBMB27-p3, complete sequence
0.01174	56	0	1566	1.57	0.001034	1479019	species	                Methylobacterium sp. C1
0.01174	56	0	1566	1.57	0.001034	1000022440	assembly	                  GCF_001854385.1 Methylobacterium sp. C1
0.01174	56	56	1566	1.57	0.001034	1000022441	sequence	                    NZ_CP017640.1 Methylobacterium sp. C1 chromosome, complete genome
0.0004193	2	0	57	1.33	4.767e-06	578822	species group	                Methylobacterium extorquens group
0.0004193	2	0	57	1.33	4.767e-06	408	species	                  Methylobacterium extorquens
0.0004193	2	0	10	2	6.56e-06	419610	no rank	                    Methylobacterium extorquens PA1
0.0004193	2	0	10	2	6.56e-06	1000002851	assembly	                      GCF_000018845.1 Methylobacterium extorquens PA1
0.0004193	2	2	10	2	6.56e-06	1000002852	sequence	                        NC_010172.1 Methylobacterium extorquens PA1, complete genome
0.0004193	2	0	10	1.8	1.498e-06	270351	species	                Methylobacterium aquaticum
0.0004193	2	0	10	1.8	1.498e-06	1000019743	assembly	                  GCF_001548015.1 Methylobacterium aquaticum strain=MA-22A
0.0004193	2	2	10	1.8	2.137e-06	1000019744	sequence	                    NZ_AP014704.1 Methylobacterium aquaticum DNA, complete genome, strain: MA-22A
0.0004193	2	0	2	2	5.844e-07	925818	species	                Methylobacterium sp. AMS5
0.0004193	2	0	2	2	5.844e-07	1000021502	assembly	                  GCF_001542815.1 Methylobacterium sp. AMS5
0.0004193	2	2	2	2	6.126e-07	1000021503	sequence	                    NZ_CP006992.1 Methylobacterium sp. AMS5, complete genome
0.0002096	1	0	2	1	2.584e-07	114616	species	                Methylobacterium nodulans
0.0002096	1	0	2	1	2.584e-07	460265	no rank	                  Methylobacterium nodulans ORS 2060
0.0002096	1	0	2	1	2.584e-07	1000018388	assembly	                    GCF_000022085.1 Methylobacterium nodulans ORS 2060
0.0002096	1	1	2	1	2.963e-07	1000018389	sequence	                      NC_011894.1 Methylobacterium nodulans ORS 2060, complete genome
5.641	26908	0	1983029	2.53	0.05496	766	order	          Rickettsiales
3.757	17920	0	1281527	2.6	0.06907	942	family	            Anaplasmataceae
1.885	8990	0	636619	2.67	0.1068	952	tribe	              Wolbachieae
1.885	8990	4044	636619	2.67	0.1068	953	genus	                Wolbachia
1.006	4798	0	153878	2.79	0.5571	66084	species	                  Wolbachia sp. wRi
1.006	4798	0	153878	2.79	0.5571	1000017377	assembly	                    GCF_000022285.1 Wolbachia sp. wRi
1.006	4798	4798	153878	2.79	0.5571	1000017378	sequence	                      NC_012416.1 Wolbachia sp. wRi, complete genome
0.02537	121	2	768	3.06	0.0005376	77038	species	                  Wolbachia endosymbiont of Drosophila simulans
0.01551	74	0	382	3.64	0.001472	1236909	no rank	                    Wolbachia endosymbiont of Drosophila simulans wHa
0.01551	74	0	382	3.64	0.001472	1000017625	assembly	                      GCF_000376605.1 Wolbachia endosymbiont of Drosophila simulans wHa
0.01551	74	74	382	3.64	0.001472	1000017626	sequence	                        NC_021089.1 Wolbachia endosymbiont of Drosophila simulans wHa, complete genome
0.005031	24	0	132	2.48	0.0001214	1236908	no rank	                    Wolbachia endosymbiont of Drosophila simulans wNo
0.005031	24	0	132	2.48	0.0001214	1000017621	assembly	                      GCF_000376585.1 Wolbachia endosymbiont of Drosophila simulans wNo
0.005031	24	24	132	2.48	0.0001214	1000017622	sequence	                        NC_021084.1 Wolbachia endosymbiont of Drosophila simulans wNo, complete genome
0.004403	21	0	200	2.27	0.00326	225364	no rank	                    Wolbachia endosymbiont of Drosophila simulans wAu
0.004403	21	0	200	2.27	0.00326	1000017627	assembly	                      GCF_000953315.1 Wolbachia endosymbiont of Drosophila simulans wAu
0.004403	21	21	200	2.27	0.00326	1000017628	sequence	                        NZ_LK055284.1 Wolbachia endosymbiont of Drosophila simulans wAu genome assembly, chromosome: 1
0.002096	10	0	69	2.62	6.848e-05	246273	species	                  Wolbachia endosymbiont of Cimex lectularius
0.002096	10	0	69	2.62	6.848e-05	1000019596	assembly	                    GCF_000829315.1 Wolbachia endosymbiont of Cimex lectularius strain=wCle
0.002096	10	10	69	2.62	6.848e-05	1000019597	sequence	                      NZ_AP013028.1 Wolbachia endosymbiont of Cimex lectularius DNA, complete genome
0.001258	6	0	87	1.92	0.00133	163164	species	                  Wolbachia endosymbiont of Drosophila melanogaster
0.001258	6	0	87	1.92	0.00133	1000018866	assembly	                    GCF_000008025.1 Wolbachia endosymbiont of Drosophila melanogaster strain=wMel
0.001258	6	6	87	1.92	0.00133	1000018867	sequence	                      NC_002978.6 Wolbachia endosymbiont of Drosophila melanogaster, complete genome
0.001258	6	0	42	1.71	4.383e-05	80849	species	                  Wolbachia endosymbiont of Brugia malayi
0.001258	6	0	42	1.71	4.383e-05	292805	no rank	                    Wolbachia endosymbiont strain TRS of Brugia malayi
0.001258	6	0	42	1.71	4.383e-05	1000017679	assembly	                      GCF_000008385.1 Wolbachia endosymbiont strain TRS of Brugia malayi
0.001258	6	6	42	1.71	4.383e-05	1000017680	sequence	                        NC_006833.1 Wolbachia endosymbiont strain TRS of Brugia malayi, complete genome
0.001048	5	0	19	4.58	0.0001692	100901	species	                  Wolbachia endosymbiont of Onchocerca ochengi
0.001048	5	0	19	4.58	0.0001692	1000018236	assembly	                    GCF_000306885.1 Wolbachia endosymbiont of Onchocerca ochengi strain=wOo
0.001048	5	5	19	4.58	0.0001692	1000018237	sequence	                      NC_018267.1 Wolbachia endosymbiont of Onchocerca ochengi complete genome, strain wOo
1.872	8930	4	673297	2.42	0.1119	943	genus	              Ehrlichia
1.871	8926	1	672019	2.42	0.1352	106178	species group	                canis group
1.871	8925	1959	668566	2.42	0.3751	779	species	                  Ehrlichia ruminantium
1.443	6881	6724	233898	2.41	0.5005	254945	no rank	                    Ehrlichia ruminantium str. Welgevonden
0.03187	152	0	2020	2.6	0.4541	1000007806	assembly	                      GCF_000026005.1 Ehrlichia ruminantium str. Welgevonden
0.03187	152	152	2020	2.6	0.4541	1000007807	sequence	                        NC_005295.2 Ehrlichia ruminantium strain Welgevonden, complete genome
0.001048	5	0	62	4.27	0.01559	1000007802	assembly	                      GCF_000050425.1 Ehrlichia ruminantium str. Welgevonden
0.001048	5	5	62	4.27	0.01559	1000007803	sequence	                        NC_006832.1 Ehrlichia ruminantium str. Welgevonden, complete genome
0.01782	85	0	2749	2.14	0.006048	302409	no rank	                    Ehrlichia ruminantium str. Gardel
0.01782	85	0	2749	2.14	0.006048	1000007804	assembly	                      GCF_000050405.1 Ehrlichia ruminantium str. Gardel
0.01782	85	85	2749	2.14	0.006048	1000007805	sequence	                        NC_006831.1 Ehrlichia ruminantium str. Gardel, complete genome
1.884	8988	0	706113	2.4	0.0477	775	family	            Rickettsiaceae
1.884	8988	1	706113	2.4	0.0477	33988	tribe	              Rickettsieae
1.884	8987	12	706113	2.4	0.05514	780	genus	                Rickettsia
1.881	8974	4488	632904	2.44	0.08515	114277	species group	                  spotted fever group
0.8283	3951	3881	58989	2.5	0.3483	783	species	                    Rickettsia rickettsii
0.008386	40	0	126	3.63	0.002915	1105101	no rank	                      Rickettsia rickettsii str. Hlp#2
0.008386	40	0	126	3.63	0.002915	1000007843	assembly	                        GCF_000283935.1 Rickettsia rickettsii str. Hlp#2
0.008386	40	40	126	3.63	0.002915	1000007844	sequence	                          NC_016915.1 Rickettsia rickettsii str. Hlp#2, complete genome
0.003983	19	0	296	1.51	0.7133	392021	no rank	                      Rickettsia rickettsii str. 'Sheila Smith'
0.003983	19	0	296	1.51	0.7133	1000007833	assembly	                        GCF_000018225.1 Rickettsia rickettsii str. 'Sheila Smith'
0.003983	19	19	296	1.51	0.7133	1000007834	sequence	                          NC_009882.1 Rickettsia rickettsii str. 'Sheila Smith', complete genome
0.001048	5	0	29	4.9	0.02968	1105105	no rank	                      Rickettsia rickettsii str. Arizona
0.001048	5	0	29	4.9	0.02968	1000007839	assembly	                        GCF_000283795.1 Rickettsia rickettsii str. Arizona
0.001048	5	5	29	4.9	0.02968	1000007840	sequence	                          NC_016909.1 Rickettsia rickettsii str. Arizona, complete genome
0.001048	5	0	24	4.42	0.003668	1105102	no rank	                      Rickettsia rickettsii str. Colombia
0.001048	5	0	24	4.42	0.003668	1000007837	assembly	                        GCF_000283775.1 Rickettsia rickettsii str. Colombia
0.001048	5	5	24	4.42	0.003668	1000007838	sequence	                          NC_016908.1 Rickettsia rickettsii str. Colombia, complete genome
0.0002096	1	0	3	1	0.0005837	1105104	no rank	                      Rickettsia rickettsii str. Brazil
0.0002096	1	0	3	1	0.0005837	1000007845	assembly	                        GCF_000283955.1 Rickettsia rickettsii str. Brazil
0.0002096	1	1	3	1	0.0005837	1000007846	sequence	                          NC_016913.1 Rickettsia rickettsii str. Brazil, complete genome
0.01384	66	64	484	2.68	0.0008952	33989	species	                    Rickettsia amblyommatis
0.0004193	2	0	29	2.79	0.0004056	1000015819	assembly	                      GCF_001273795.1 Rickettsia amblyommatis strain=Ac37
0.0004193	2	2	29	2.79	0.0004218	1000015820	sequence	                        NZ_CP012420.1 Rickettsia amblyommatis strain Ac37 chromosome, complete genome
0.01048	50	0	274	2.82	0.0009955	33991	species	                    Rickettsia montanensis
0.01048	50	0	274	2.82	0.0009955	1105114	no rank	                      Rickettsia montanensis str. OSU 85-930
0.01048	50	0	274	2.82	0.0009955	1000015838	assembly	                        GCF_000284175.1 Rickettsia montanensis str. OSU 85-930
0.01048	50	50	274	2.82	0.0009955	1000015839	sequence	                          NC_017043.1 Rickettsia montanensis str. OSU 85-930, complete genome
0.009434	45	0	235	2.51	0.000353	786	species	                    Rickettsia akari
0.009434	45	0	235	2.51	0.000353	293614	no rank	                      Rickettsia akari str. Hartford
0.009434	45	0	235	2.51	0.000353	1000007865	assembly	                        GCF_000018205.1 Rickettsia akari str. Hartford
0.009434	45	45	235	2.51	0.000353	1000007866	sequence	                          NC_009881.1 Rickettsia akari str. Hartford, complete genome
0.008805	42	0	360	3.17	0.003098	781	species	                    Rickettsia conorii
0.008805	42	0	360	3.17	0.003098	272944	no rank	                      Rickettsia conorii str. Malish 7
0.008805	42	0	360	3.17	0.003098	1000007811	assembly	                        GCF_000007025.1 Rickettsia conorii str. Malish 7
0.008805	42	42	360	3.17	0.003098	1000007812	sequence	                          NC_003103.1 Rickettsia conorii str. Malish 7, complete genome
0.008595	41	28	303	3.04	0.0009155	33992	species	                    Rickettsia rhipicephali
0.001887	9	0	110	3.89	0.0007567	1000015840	assembly	                      GCF_001442475.1 Rickettsia rhipicephali strain=HJ#5
0.001887	9	9	110	3.89	0.000922	1000015841	sequence	                        NZ_CP013133.1 Rickettsia rhipicephali strain HJ#5, complete genome
0.0008386	4	0	58	2.07	0.0009034	1105113	no rank	                      Rickettsia rhipicephali str. 3-7-female6-CWPP
0.0008386	4	0	58	2.07	0.0009034	1000015835	assembly	                        GCF_000284075.1 Rickettsia rhipicephali str. 3-7-female6-CWPP
0.0008386	4	4	58	2.07	0.0009366	1000015836	sequence	                          NC_017042.1 Rickettsia rhipicephali str. 3-7-female6-CWPP, complete genome
0.007547	36	0	251	2.44	0.0003974	787	species	                    Rickettsia australis
0.007547	36	0	251	2.44	0.0003974	1105110	no rank	                      Rickettsia australis str. Cutlack
0.007547	36	0	251	2.44	0.0003974	1000007867	assembly	                        GCF_000284155.1 Rickettsia australis str. Cutlack
0.007547	36	36	251	2.44	0.0004134	1000007868	sequence	                          NC_017058.1 Rickettsia australis str. Cutlack, complete genome
0.007128	34	0	181	2.85	0.000333	109232	species	                    Rickettsia monacensis
0.007128	34	0	181	2.85	0.000333	1000018374	assembly	                      GCF_000499665.2 Rickettsia monacensis strain=IrR/Munich
0.007128	34	34	181	2.85	0.000333	1000018375	sequence	                        NZ_LN794217.1 Rickettsia monacensis, strain IrR/Munich, complete genome
0.006918	33	0	189	2.06	0.001524	226665	species	                    Rickettsia heilongjiangensis
0.006918	33	0	189	2.06	0.001524	1032845	no rank	                      Rickettsia heilongjiangensis 054
0.006918	33	0	189	2.06	0.001524	1000019462	assembly	                        GCF_000221205.1 Rickettsia heilongjiangensis 054
0.006918	33	33	189	2.06	0.001524	1000019463	sequence	                          NC_015866.1 Rickettsia heilongjiangensis 054, complete genome
0.006709	32	0	219	2.79	0.0002642	42862	species	                    Rickettsia felis
0.006709	32	0	219	2.79	0.0002642	315456	no rank	                      Rickettsia felis URRWXCal2
0.006709	32	0	219	2.79	0.0002642	1000016383	assembly	                        GCF_000012145.1 Rickettsia felis URRWXCal2 strain=URRWXCal2; California 2
0.006709	32	32	219	2.79	0.0002838	1000016384	sequence	                          NC_007109.1 Rickettsia felis URRWXCal2, complete genome
0.006289	30	0	289	2.02	0.004377	1105106	species	                    Rickettsia philipii
0.006289	30	0	289	2.02	0.004377	481009	no rank	                      Rickettsia philipii str. 364D
0.006289	30	0	289	2.02	0.004377	1000021703	assembly	                        GCF_000283995.1 Rickettsia philipii str. 364D
0.006289	30	30	289	2.02	0.004377	1000021704	sequence	                          NC_016930.1 Rickettsia philipii str. 364D, complete genome
0.00608	29	0	222	2.87	0.001557	35788	species	                    Rickettsia africae
0.00608	29	0	222	2.87	0.001557	347255	no rank	                      Rickettsia africae ESF-5
0.00608	29	0	222	2.87	0.001557	1000015954	assembly	                        GCF_000023005.1 Rickettsia africae ESF-5
0.00608	29	29	222	2.87	0.001683	1000015955	sequence	                          NC_012633.1 Rickettsia africae ESF-5, complete genome
0.005031	24	0	275	1.86	0.002055	47589	species	                    Rickettsia peacockii
0.005031	24	0	275	1.86	0.002055	562019	no rank	                      Rickettsia peacockii str. Rustic
0.005031	24	0	275	1.86	0.002055	1000016541	assembly	                        GCF_000021525.1 Rickettsia peacockii str. Rustic
0.005031	24	24	275	1.86	0.002448	1000016542	sequence	                          NC_012730.1 Rickettsia peacockii str. Rustic, complete genome
0.004612	22	22	128	2.68	0.001102	35790	species	                    Rickettsia japonica
0.003983	19	0	161	2.11	0.001707	35792	species	                    Rickettsia parkeri
0.003983	19	0	161	2.11	0.001707	1105108	no rank	                      Rickettsia parkeri str. Portsmouth
0.003983	19	0	161	2.11	0.001707	1000015988	assembly	                        GCF_000284195.1 Rickettsia parkeri str. Portsmouth
0.003983	19	19	161	2.11	0.001707	1000015989	sequence	                          NC_017044.1 Rickettsia parkeri str. Portsmouth, complete genome
0.003564	17	17	177	3.11	0.00255	35794	species	                    Rickettsia slovaca
0.003145	15	0	101	2.29	0.0004538	35791	species	                    Rickettsia massiliae
0.003145	15	0	101	2.29	0.0004538	416276	no rank	                      Rickettsia massiliae MTU5
0.003145	15	0	101	2.29	0.0004538	1000015981	assembly	                        GCF_000016625.1 Rickettsia massiliae MTU5
0.003145	15	15	101	2.29	0.0004638	1000015982	sequence	                          NC_009900.1 Rickettsia massiliae MTU5, complete genome
0.0002096	1	0	213	1.91	9.459e-05	1129742	species group	                  belli group
0.0002096	1	0	200	1.97	0.0001757	788	species	                    Rickettsia canadensis
0.0002096	1	0	64	2.98	0.0002697	293613	no rank	                      Rickettsia canadensis str. McKiel
0.0002096	1	0	64	2.98	0.0002697	1000007870	assembly	                        GCF_000014345.1 Rickettsia canadensis str. McKiel
0.0002096	1	1	64	2.98	0.0002697	1000007871	sequence	                          NC_009879.1 Rickettsia canadensis str. McKiel, complete genome
0.0002096	1	0	8	4.5	3.371e-08	204457	order	          Sphingomonadales
0.0002096	1	0	8	4.5	4.217e-08	41297	family	            Sphingomonadaceae
0.0002096	1	0	1	28	2.945e-08	165697	genus	              Sphingopyxis
0.0002096	1	0	1	28	2.991e-07	33052	species	                Sphingopyxis terrae
0.0002096	1	0	1	28	2.991e-07	1219058	no rank	                  Sphingopyxis terrae NBRC 15098
0.0002096	1	0	1	28	2.991e-07	1000015705	assembly	                    GCF_001610975.1 Sphingopyxis terrae NBRC 15098 strain=203-1
0.0002096	1	1	1	28	2.994e-07	1000015706	sequence	                      NZ_CP013342.1 Sphingopyxis terrae NBRC 15098 strain 203-1, complete genome
0.0002096	1	0	11	3	2.118e-07	204458	order	          Caulobacterales
0.0002096	1	0	11	3	2.118e-07	76892	family	            Caulobacteraceae
0.0002096	1	0	11	3	4.976e-07	75	genus	              Caulobacter
0.0002096	1	0	11	3	2.629e-06	88688	species	                Caulobacter segnis
0.0002096	1	0	11	3	2.629e-06	509190	no rank	                  Caulobacter segnis ATCC 21756
0.0002096	1	0	11	3	2.629e-06	1000018003	assembly	                    GCF_000092285.1 Caulobacter segnis ATCC 21756
0.0002096	1	1	11	3	2.629e-06	1000018004	sequence	                      NC_014100.1 Caulobacter segnis ATCC 21756, complete genome
7.505	35798	0	3327607	2.03	0.00671	68525	subphylum	        delta/epsilon subdivisions
3.763	17950	1	1499253	2.26	0.0105	29547	class	          Epsilonproteobacteria
3.763	17949	1	1499253	2.26	0.01107	213849	order	            Campylobacterales
1.883	8980	0	780736	2.22	0.009358	72294	family	              Campylobacteraceae
1.883	8980	7	780398	2.22	0.01457	194	genus	                Campylobacter
1.881	8973	0	775068	2.22	0.4152	200	species	                  Campylobacter curvus
1.881	8973	0	775068	2.22	0.4152	360105	no rank	                    Campylobacter curvus 525.92
1.881	8973	0	775068	2.22	0.4152	1000001395	assembly	                      GCF_000017465.2 Campylobacter curvus 525.92
1.881	8973	8973	775068	2.22	0.4152	1000001396	sequence	                        NC_009715.2 Campylobacter curvus 525.92, complete genome
1.88	8968	2	735234	2.24	0.01471	72293	family	              Helicobacteraceae
1.88	8966	106	734907	2.24	0.01777	209	genus	                Helicobacter
1.839	8771	0	490474	2.24	0.5243	212	species	                  Helicobacter acinonychis
1.839	8771	0	490474	2.24	0.5243	382638	no rank	                    Helicobacter acinonychis str. Sheeba
1.839	8771	0	490474	2.24	0.5243	1000001617	assembly	                      GCF_000009305.1 Helicobacter acinonychis str. Sheeba
1.839	8771	8771	490474	2.24	0.5251	1000001618	sequence	                        NC_008229.1 Helicobacter acinonychis str. Sheeba complete genome, strain Sheeba
0.01866	89	41	4185	2.42	0.0001842	210	species	                  Helicobacter pylori
0.001468	7	0	86	3.23	0.0003233	907240	no rank	                    Helicobacter pylori Gambia94/24
0.001468	7	0	86	3.23	0.0003233	1000001460	assembly	                      GCF_000185205.1 Helicobacter pylori Gambia94/24
0.001468	7	7	86	3.23	0.0003243	1000001461	sequence	                        NC_017371.1 Helicobacter pylori Gambia94/24, complete genome
0.001048	5	0	135	2.85	0.0002676	1000001600	assembly	                    GCF_001653455.1 Helicobacter pylori strain=K26A1
0.001048	5	5	135	2.85	0.0002676	1000001601	sequence	                      NZ_CP011486.1 Helicobacter pylori strain K26A1, complete genome
0.001048	5	0	121	2.3	0.0003113	907239	no rank	                    Helicobacter pylori SouthAfrica7
0.001048	5	0	121	2.3	0.0003113	1000001466	assembly	                      GCF_000185245.1 Helicobacter pylori SouthAfrica7
0.001048	5	5	121	2.3	0.0003203	1000001467	sequence	                        NC_017361.1 Helicobacter pylori SouthAfrica7, complete genome
0.0008386	4	0	37	3.24	9.102e-05	1000001598	assembly	                    GCF_001653435.1 Helicobacter pylori strain=ausabrJ05
0.0008386	4	4	37	3.24	9.102e-05	1000001599	sequence	                      NZ_CP011485.1 Helicobacter pylori strain ausabrJ05, complete genome
0.0006289	3	3	29	4.45	0.0001221	85963	no rank	                    Helicobacter pylori J99
0.0006289	3	0	12	9.17	0.000127	794851	no rank	                    Helicobacter pylori Sat464
0.0006289	3	0	12	9.17	0.000127	1000001451	assembly	                      GCF_000148915.1 Helicobacter pylori Sat464
0.0006289	3	3	12	9.17	0.0001305	1000001452	sequence	                        NC_017359.1 Helicobacter pylori Sat464, complete genome
0.0006289	3	0	40	2.12	0.0001769	869727	no rank	                    Helicobacter pylori 908
0.0006289	3	0	37	2.08	0.006574	985080	no rank	                      Helicobacter pylori 2018
0.0006289	3	0	37	2.08	0.006574	1000001471	assembly	                        GCF_000192335.1 Helicobacter pylori 2018
0.0006289	3	3	37	2.08	0.006574	1000001472	sequence	                          NC_017381.1 Helicobacter pylori 2018, complete genome
0.0004193	2	0	163	2.17	0.0004145	1352356	no rank	                    Helicobacter pylori SouthAfrica20
0.0004193	2	0	163	2.17	0.0004145	1000001545	assembly	                      GCF_000590775.1 Helicobacter pylori SouthAfrica20
0.0004193	2	2	163	2.17	0.0004145	1000001546	sequence	                        NC_022130.1 Helicobacter pylori SouthAfrica20, complete genome
0.0004193	2	0	32	3.75	0.0001183	907238	no rank	                    Helicobacter pylori India7
0.0004193	2	0	32	3.75	0.0001183	1000001458	assembly	                      GCF_000185185.1 Helicobacter pylori India7
0.0004193	2	2	32	3.75	0.0001183	1000001459	sequence	                        NC_017372.1 Helicobacter pylori India7, complete genome
0.0004193	2	0	24	2	5.766e-05	1000001602	assembly	                    GCF_001653475.1 Helicobacter pylori strain=PNG84A
0.0004193	2	2	24	2	5.766e-05	1000001603	sequence	                      NZ_CP011487.1 Helicobacter pylori strain PNG84A, complete genome
0.0002096	1	0	80	1.95	0.0004123	592205	no rank	                    Helicobacter pylori B38
0.0002096	1	0	80	1.95	0.0004123	1000001437	assembly	                      GCF_000091345.1 Helicobacter pylori B38
0.0002096	1	1	80	1.95	0.0004123	1000001438	sequence	                        NC_012973.1 Helicobacter pylori B38 complete genome, strain B38
0.0002096	1	0	37	3.32	0.0001491	1000001596	assembly	                    GCF_001653415.1 Helicobacter pylori strain=CC33C
0.0002096	1	1	37	3.32	0.0001491	1000001597	sequence	                      NZ_CP011484.1 Helicobacter pylori strain CC33C, complete genome
0.0002096	1	0	31	3.58	0.0002392	1000001613	assembly	                    GCF_002356595.1 Helicobacter pylori strain=HPJP26
0.0002096	1	1	31	3.58	0.0002392	1000001614	sequence	                      NZ_CP023448.1 Helicobacter pylori strain HPJP26 chromosome, complete genome
0.0002096	1	0	23	2.65	9.52e-05	1321939	no rank	                    Helicobacter pylori UM037
0.0002096	1	0	23	2.65	9.52e-05	1000001533	assembly	                      GCF_000392515.3 Helicobacter pylori UM037
0.0002096	1	1	23	2.65	9.52e-05	1000001534	sequence	                        NC_021217.3 Helicobacter pylori UM037, complete genome
0.0002096	1	0	15	2.33	8.109e-05	637913	no rank	                    Helicobacter pylori v225d
0.0002096	1	0	15	2.33	8.109e-05	1000001439	assembly	                      GCF_000093185.1 Helicobacter pylori v225d
0.0002096	1	1	15	2.33	8.245e-05	1000001440	sequence	                        NC_017355.1 Helicobacter pylori v225d, complete genome
0.0002096	1	0	11	3.18	4.544e-05	1000001592	assembly	                    GCF_001653375.1 Helicobacter pylori strain=L7
0.0002096	1	1	11	3.18	4.544e-05	1000001593	sequence	                      NZ_CP011482.1 Helicobacter pylori strain L7, complete genome
0.0002096	1	0	28	1.18	0.0001388	1000001587	assembly	                    GCF_001433515.1 Helicobacter pylori strain=7C
0.0002096	1	1	28	1.18	0.0001404	1000001588	sequence	                      NZ_CP012905.1 Helicobacter pylori strain 7C, complete sequence
0.0002096	1	0	14	2.36	7.005e-05	1163742	no rank	                    Helicobacter pylori PeCan18
0.0002096	1	0	14	2.36	7.005e-05	1000001508	assembly	                      GCF_000277425.1 Helicobacter pylori PeCan18
0.0002096	1	1	14	2.36	7.005e-05	1000001509	sequence	                        NC_017742.1 Helicobacter pylori PeCan18, complete genome
0.0002096	1	0	10	3	6.694e-05	1248726	no rank	                    Helicobacter pylori OK310
0.0002096	1	0	10	3	6.694e-05	1000001524	assembly	                      GCF_000348885.1 Helicobacter pylori OK310
0.0002096	1	1	10	3	6.765e-05	1000001525	sequence	                        NC_020509.1 Helicobacter pylori OK310 DNA, complete genome
0.0002096	1	0	10	2.3	4.49e-05	1000001585	assembly	                    GCF_001433495.1 Helicobacter pylori strain=29CaP
0.0002096	1	1	10	2.3	4.49e-05	1000001586	sequence	                      NZ_CP012907.1 Helicobacter pylori strain 29CaP, complete genome
0.0002096	1	0	5	3	4.132e-05	1382922	no rank	                    Helicobacter pylori oki128
0.0002096	1	0	5	3	4.132e-05	1000001547	assembly	                      GCF_000600125.1 Helicobacter pylori oki128
0.0002096	1	1	5	3	4.132e-05	1000001548	sequence	                        NZ_CP006822.1 Helicobacter pylori oki128, complete genome
0.0002096	1	0	1	3	6.939e-06	866344	no rank	                    Helicobacter pylori F16
0.0002096	1	0	1	3	6.939e-06	1000001489	assembly	                      GCF_000270005.1 Helicobacter pylori F16
0.0002096	1	1	1	3	6.939e-06	1000001490	sequence	                        NC_017368.1 Helicobacter pylori F16 DNA, complete genome
3.742	17848	0	1836869	1.83	0.005202	28221	class	          Deltaproteobacteria
1.887	8999	4	944065	1.87	0.01454	69541	order	            Desulfuromonadales
1.886	8995	0	943131	1.87	0.02151	213422	family	              Geobacteraceae
1.886	8995	2	943131	1.87	0.02336	28231	genus	                Geobacter
1.885	8993	0	935827	1.88	0.225	1203471	species	                  Geobacter daltonii
1.885	8993	0	935827	1.88	0.225	316067	no rank	                    Geobacter daltonii FRC-32
1.885	8993	0	935827	1.88	0.225	1000021933	assembly	                      GCF_000022265.1 Geobacter daltonii FRC-32
1.885	8993	8993	935827	1.88	0.225	1000021934	sequence	                        NC_011979.1 Geobacter daltonii FRC-32, complete genome
1.855	8847	0	878654	1.82	0.005241	29	order	            Myxococcales
1.855	8847	0	877409	1.82	0.007543	80811	suborder	              Cystobacterineae
1.855	8847	0	874993	1.82	0.06456	1524215	family	                Anaeromyxobacteraceae
1.855	8847	3	874993	1.82	0.06456	161492	genus	                  Anaeromyxobacter
1.854	8844	0	865321	1.82	0.19	404589	species	                    Anaeromyxobacter sp. Fw109-5
1.854	8844	0	865321	1.82	0.19	1000020460	assembly	                      GCF_000017505.1 Anaeromyxobacter sp. Fw109-5
1.854	8844	8844	865321	1.82	0.19	1000020461	sequence	                        NC_009675.1 Anaeromyxobacter sp. Fw109-5, complete genome
0.0004193	2	0	2	2	5.8e-07	453227	order	            Desulfarculales
0.0004193	2	0	2	2	5.8e-07	453228	family	              Desulfarculaceae
0.0004193	2	0	2	2	5.8e-07	453229	genus	                Desulfarculus
0.0004193	2	0	2	2	5.8e-07	453230	species	                  Desulfarculus baarsii
0.0004193	2	0	2	2	5.8e-07	644282	no rank	                    Desulfarculus baarsii DSM 2075
0.0004193	2	0	2	2	5.8e-07	1000020623	assembly	                      GCF_000143965.1 Desulfarculus baarsii DSM 2075
0.0004193	2	2	2	2	5.8e-07	1000020624	sequence	                        NC_014365.1 Desulfarculus baarsii DSM 2075, complete genome
5.642	26913	7	2705554	1.9	0.002276	28216	class	        Betaproteobacteria
5.64	26904	2	2702097	1.89	0.002692	80840	order	          Burkholderiales
3.754	17907	23	1745993	1.9	0.003318	119060	family	            Burkholderiaceae
1.883	8980	22	889876	1.9	0.01644	106589	genus	              Cupriavidus
1.878	8957	0	844998	1.91	0.1286	248026	species	                Cupriavidus pinatubonensis
1.878	8957	0	844998	1.91	0.1286	264198	no rank	                  Ralstonia eutropha JMP134
1.878	8957	30	844998	1.91	0.1286	1000019618	assembly	                    GCF_000203875.1 Ralstonia eutropha JMP134
1.871	8927	8927	842178	1.91	0.2496	1000019619	sequence	                      NC_007347.1 Ralstonia eutropha JMP134 chromosome 1, complete sequence
0.0002096	1	0	60	1.52	5.178e-06	106590	species	                Cupriavidus necator
0.0002096	1	0	23	2	4.893e-06	381666	no rank	                  Ralstonia eutropha H16
0.0002096	1	0	23	2	4.893e-06	1000018327	assembly	                    GCF_000009285.1 Ralstonia eutropha H16
0.0002096	1	1	23	2	9.95e-06	1000018328	sequence	                      NC_008313.1 Ralstonia eutropha H16 chromosome 1
1.866	8899	199	797574	1.9	0.002785	32008	genus	              Burkholderia
1.814	8655	310	574015	1.89	0.01689	111527	species group	                pseudomallei group
