%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.004	1	0	1	1	2.207e-05	1358422	no rank	                  Escherichia coli PCN061
0.004	1	0	1	1	2.207e-05	1000004982	assembly	                    GCF_001029125.1 Escherichia coli PCN061
0.004	1	1	1	1	3.709e-05	1000004983	sequence	                      NZ_CP006636.1 Escherichia coli PCN061, complete genome
0.004	1	0	1	1	4.359e-06	1000005813	assembly	                  GCF_002211725.1 Escherichia coli strain=ABWA45
0.004	1	1	1	1	4.939e-06	1000005814	sequence	                    NZ_CP022154.1 Escherichia coli strain ABWA45 chromosome, complete genome
0.004	1	0	1	1	2.591e-05	1000005606	assembly	                  GCF_002012105.1 Escherichia coli strain=Ecol_AZ147
0.004	1	1	1	1	2.915e-05	1000005607	sequence	                    NZ_CP018995.1 Escherichia coli strain Ecol_AZ147, complete genome
0.004	1	0	1	1	0.000206	1000005003	assembly	                  GCF_001276585.2 Escherichia coli strain=RR1
0.004	1	1	1	1	0.000206	1000005004	sequence	                    NZ_CP011113.2 Escherichia coli strain RR1, complete genome
0.004	1	0	1	1	6.552e-06	1000005355	assembly	                  GCF_001900315.1 Escherichia coli strain=C4
0.004	1	1	1	1	6.552e-06	1000005356	sequence	                    NZ_CP010121.1 Escherichia coli strain C4, complete genome
0.004	1	0	1	1	2.868e-05	1000005409	assembly	                  GCF_001900695.1 Escherichia coli strain=D6
0.004	1	1	1	1	2.981e-05	1000005410	sequence	                    NZ_CP010148.1 Escherichia coli strain D6, complete genome
0.004	1	0	1	1	1.536e-05	1000005170	assembly	                  GCF_001660565.1 Escherichia coli strain=S51
0.004	1	1	1	1	1.807e-05	1000005171	sequence	                    NZ_CP015995.1 Escherichia coli strain S51, complete genome
0.004	1	0	1	1	1.578e-05	1000005418	assembly	                  GCF_001900735.1 Escherichia coli strain=D10
0.004	1	1	1	1	1.64e-05	1000005419	sequence	                    NZ_CP010157.1 Escherichia coli strain D10, complete genome
0.048	12	8	41	1	8.127e-06	208962	species	                Escherichia albertii
0.012	3	0	3	1	5.618e-06	1440052	no rank	                  Escherichia albertii KF1
0.012	3	0	3	1	5.618e-06	1000019233	assembly	                    GCF_000512125.1 Escherichia albertii KF1
0.012	3	3	3	1	5.618e-06	1000019234	sequence	                      NZ_CP007025.1 Escherichia albertii KF1, complete genome
0.004	1	0	3	1	1.206e-05	1000019240	assembly	                  GCF_002285475.1 Escherichia albertii strain=CB9786
0.004	1	1	3	1	1.206e-05	1000019241	sequence	                    NZ_AP014856.1 Escherichia albertii DNA, complete genome, strain: CB9786
0.02	5	0	7	1	2.634e-06	564	species	                Escherichia fergusonii
0.02	5	0	7	1	2.634e-06	585054	no rank	                  Escherichia fergusonii ATCC 35469
0.02	5	0	7	1	2.634e-06	1000005954	assembly	                    GCF_000026225.1 Escherichia fergusonii ATCC 35469
0.02	5	5	7	1	2.637e-06	1000005955	sequence	                      NC_011740.1 Escherichia fergusonii ATCC 35469 chromosome, complete genome
0.06	15	4	20	1	3.623e-07	544	genus	              Citrobacter
0.016	4	2	5	1	1.894e-07	1344959	species group	                Citrobacter freundii complex
0.004	1	0	2	1	3.217e-07	67827	species	                  Citrobacter werkmanii
0.004	1	0	2	1	5.202e-07	1000017414	assembly	                    GCF_002386385.1 Citrobacter werkmanii strain=FDAARGOS_364
0.004	1	1	2	1	5.202e-07	1000017415	sequence	                      NZ_CP023504.1 Citrobacter werkmanii strain FDAARGOS_364 chromosome, complete genome
0.004	1	0	1	1	8.834e-08	546	species	                  Citrobacter freundii
0.004	1	0	1	1	3.964e-07	1000004407	assembly	                    GCF_001281005.1 Citrobacter freundii strain=P10159
0.004	1	1	1	1	3.964e-07	1000004408	sequence	                      NZ_CP012554.1 Citrobacter freundii strain P10159, complete genome
0.016	4	0	5	1	4.683e-07	35703	species	                Citrobacter amalonaticus
0.008	2	0	2	1	7.199e-07	1000015948	assembly	                  GCF_001559075.1 Citrobacter amalonaticus strain=FDAARGOS_122
0.008	2	2	2	1	7.199e-07	1000015949	sequence	                    NZ_CP014015.1 Citrobacter amalonaticus strain FDAARGOS_122, complete genome
0.004	1	0	2	1	5.139e-07	1261127	no rank	                  Citrobacter amalonaticus Y19
0.004	1	0	2	1	5.139e-07	1000015940	assembly	                    GCF_000981805.1 Citrobacter amalonaticus Y19
0.004	1	1	2	1	5.403e-07	1000015941	sequence	                      NZ_CP011132.1 Citrobacter amalonaticus Y19, complete genome
0.004	1	0	1	1	3.352e-07	1000015943	assembly	                  GCF_001558935.1 Citrobacter amalonaticus strain=FDAARGOS_165
0.004	1	1	1	1	3.373e-07	1000015944	sequence	                    NZ_CP014070.1 Citrobacter amalonaticus strain FDAARGOS_165, complete genome
0.008	2	0	3	1	8.451e-07	67824	species	                Citrobacter farmeri
0.008	2	0	3	1	8.451e-07	1000017400	assembly	                  GCF_002249995.1 Citrobacter farmeri strain=AUSMDU00008141
0.008	2	2	3	1	8.464e-07	1000017401	sequence	                    NZ_CP022695.1 Citrobacter farmeri strain AUSMDU00008141 chromosome, complete genome
0.004	1	0	2	1	4.647e-07	67825	species	                Citrobacter rodentium
0.004	1	0	2	1	4.647e-07	637910	no rank	                  Citrobacter rodentium ICC168
0.004	1	0	2	1	4.647e-07	1000017407	assembly	                    GCF_000027085.1 Citrobacter rodentium ICC168
0.004	1	1	2	1	4.687e-07	1000017408	sequence	                      NC_013716.1 Citrobacter rodentium ICC168, complete genome
0.032	8	1	32	1	7.726e-07	590	genus	              Salmonella
0.028	7	2	30	1	8.354e-07	28901	species	                Salmonella enterica
0.012	3	1	20	1	1.268e-06	59201	subspecies	                  Salmonella enterica subsp. enterica
0.004	1	1	1	1	2.629e-06	57743	no rank	                    Salmonella enterica subsp. enterica serovar Weltevreden
0.004	1	0	1	1	6.681e-06	913085	no rank	                    Salmonella enterica subsp. enterica serovar Wandsworth
0.004	1	0	1	1	6.681e-06	1243595	no rank	                      Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
0.004	1	0	1	1	6.681e-06	1000015096	assembly	                        GCF_001975625.1 Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
0.004	1	1	1	1	6.681e-06	1000015097	sequence	                          NZ_CP019417.1 Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095, complete genome
0.004	1	1	2	1	6.995e-07	59204	subspecies	                  Salmonella enterica subsp. diarizonae
0.004	1	0	1	1	2.628e-07	59202	subspecies	                  Salmonella enterica subsp. salamae
0.004	1	0	1	1	4.651e-07	1243601	no rank	                    Salmonella enterica subsp. salamae serovar 55:k:z39
0.004	1	0	1	1	4.651e-07	1243602	no rank	                      Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
0.004	1	0	1	1	4.651e-07	1000015147	assembly	                        GCF_002211865.1 Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
0.004	1	1	1	1	4.851e-07	1000015148	sequence	                          NZ_CP022139.1 Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K, complete genome
0.02	5	1	26	1	3.327e-07	547	genus	              Enterobacter
0.008	2	0	9	1	1.555e-07	354276	species group	                Enterobacter cloacae complex
0.004	1	0	4	1	5.607e-07	61645	species	                  Enterobacter asburiae
0.004	1	0	3	1	3.321e-06	1000017215	assembly	                    GCF_001521715.1 Enterobacter asburiae strain=ATCC 35953
0.004	1	1	3	1	3.548e-06	1000017216	sequence	                      NZ_CP011863.1 Enterobacter asburiae strain ATCC 35953, complete sequence
0.004	1	0	4	1	8.496e-06	208224	species	                  Enterobacter kobei
0.004	1	0	4	1	8.496e-06	1000019222	assembly	                    GCF_001729765.1 Enterobacter kobei strain=DSM 13645
0.004	1	1	4	1	8.617e-06	1000019223	sequence	                      NZ_CP017181.1 Enterobacter kobei strain DSM 13645, complete genome
0.004	1	0	2	1	5.879e-07	399742	species	                Enterobacter sp. 638
0.004	1	0	2	1	5.879e-07	1000020436	assembly	                  GCF_000016325.1 Enterobacter sp. 638
0.004	1	1	2	1	6.145e-07	1000020437	sequence	                    NC_009436.1 Enterobacter sp. 638, complete genome
0.004	1	0	1	1	2.956e-07	1166130	species	                Enterobacter sp. R4-368
0.004	1	0	1	1	2.956e-07	1000021848	assembly	                  GCF_000410515.1 Enterobacter sp. R4-368
0.004	1	1	1	1	3.044e-07	1000021849	sequence	                    NC_021500.1 Enterobacter sp. R4-368, complete genome
0.016	4	1	10	1	1.594e-07	570	genus	              Klebsiella
0.008	2	2	2	1	2.67e-07	571	species	                Klebsiella oxytoca
0.004	1	0	4	1	2.235e-07	573	species	                Klebsiella pneumoniae
0.004	1	0	3	1	1.362e-05	1000006623	assembly	                  GCF_002180255.1 Klebsiella pneumoniae strain=AR_0158
0.004	1	1	3	1	0.002956	1000006626	sequence	                    NZ_CP021698.1 Klebsiella pneumoniae strain AR_0158 plasmid tig00000183, complete sequence
0.012	3	2	7	1	2.68e-07	413496	genus	              Cronobacter
0.004	1	0	3	1	5.393e-07	28141	species	                Cronobacter sakazakii
0.004	1	0	3	1	4.449e-06	1138308	no rank	                  Cronobacter sakazakii ES15
0.004	1	0	3	1	4.449e-06	1000013971	assembly	                    GCF_000263215.1 Cronobacter sakazakii ES15
0.004	1	1	3	1	4.449e-06	1000013972	sequence	                      NC_017933.1 Cronobacter sakazakii ES15, complete genome
0.008	2	0	2	1	1.129e-07	1330547	genus	              Kosakonia
0.004	1	0	1	1	2.304e-07	1158459	species	                Kosakonia sacchari
0.004	1	0	1	1	9.704e-07	1000021836	assembly	                  GCF_001683395.1 Kosakonia sacchari strain=BO-1
0.004	1	1	1	1	9.704e-07	1000021837	sequence	                    NZ_CP016337.1 Kosakonia sacchari strain BO-1, complete genome
0.004	1	0	1	1	2.35e-07	208223	species	                Kosakonia cowanii
0.004	1	0	1	1	2.35e-07	1000019218	assembly	                  GCF_001975225.1 Kosakonia cowanii strain=888-76
0.004	1	1	1	1	2.457e-07	1000019219	sequence	                    NZ_CP019445.1 Kosakonia cowanii strain 888-76, complete genome
0.004	1	0	5	1	2.809e-07	191675	no rank	              unclassified Enterobacteriaceae
0.004	1	0	2	1	2.643e-07	36866	no rank	                unclassified Enterobacteriaceae (miscellaneous)
0.004	1	0	1	1	2.879e-07	891974	species	                  Plautia stali symbiont
0.004	1	0	1	1	2.879e-07	1000021494	assembly	                    GCF_000180175.2 Plautia stali symbiont
0.004	1	1	1	1	2.922e-07	1000021495	sequence	                      NC_022546.1 Plautia stali symbiont DNA, complete genome
0.004	1	0	3	1	2.736e-07	1330545	genus	              Lelliottia
0.004	1	0	2	1	2.8e-07	61646	species	                Lelliottia amnigena
0.004	1	0	2	1	5.107e-07	1000017221	assembly	                  GCF_001652505.2 Lelliottia amnigena strain=ZB04
0.004	1	1	2	1	5.107e-07	1000017222	sequence	                    NZ_CP015774.2 Lelliottia amnigena strain ZB04, complete genome
0.004	1	0	2	1	1.786e-07	160674	genus	              Raoultella
0.004	1	1	2	1	1.786e-07	54291	species	                Raoultella ornithinolytica
0.004	1	0	1	1	2.022e-07	579	genus	              Kluyvera
0.004	1	0	1	1	2.022e-07	61648	species	                Kluyvera intermedia
0.004	1	0	1	1	2.022e-07	1000017229	assembly	                  GCF_001022135.1 Kluyvera intermedia strain=CAV1151
0.004	1	1	1	1	2.058e-07	1000017230	sequence	                    NZ_CP011602.1 Kluyvera intermedia strain CAV1151, complete genome
0.004	1	0	1	1	2.662e-07	1335483	genus	              Shimwellia
0.004	1	0	1	1	2.662e-07	563	species	                Shimwellia blattae
0.004	1	0	1	1	2.662e-07	630626	no rank	                  Shimwellia blattae DSM 4481 = NBRC 105725
0.004	1	0	1	1	2.662e-07	1000005952	assembly	                    GCF_000262305.1 Shimwellia blattae DSM 4481 = NBRC 105725
0.004	1	1	1	1	2.662e-07	1000005953	sequence	                      NC_017910.1 Shimwellia blattae DSM 4481 = NBRC 105725, complete genome
0.004	1	0	4	1	1.032e-06	1903416	family	            Budviciaceae
0.004	1	0	4	1	1.032e-06	82984	genus	              Pragia
0.004	1	0	4	1	1.032e-06	82985	species	                Pragia fontium
0.004	1	0	4	1	1.032e-06	1000017725	assembly	                  GCF_001026985.1 Pragia fontium strain=24613
0.004	1	1	4	1	1.032e-06	1000017726	sequence	                    NZ_CP010423.1 Pragia fontium strain 24613, complete genome
6.784	1696	0	154370	1.01	0.0002231	72274	order	          Pseudomonadales
6.784	1696	1	154370	1.01	0.0002648	135621	family	            Pseudomonadaceae
6.78	1695	9	153213	1.01	0.00027	286	genus	              Pseudomonas
6.744	1686	3	144532	1	0.002211	136841	species group	                Pseudomonas aeruginosa group
6.732	1683	118	141786	1	0.005132	287	species	                  Pseudomonas aeruginosa
6.256	1564	0	94677	1.02	0.02436	381754	no rank	                    Pseudomonas aeruginosa PA7
6.256	1564	0	94677	1.02	0.02436	1000001810	assembly	                      GCF_000017205.1 Pseudomonas aeruginosa PA7
6.256	1564	1564	94677	1.02	0.02436	1000001811	sequence	                        NC_009656.1 Pseudomonas aeruginosa PA7, complete genome
0.004	1	0	1	1	3.64e-06	1415629	no rank	                    Pseudomonas aeruginosa MTB-1
0.004	1	0	1	1	3.64e-06	1000001838	assembly	                      GCF_000504045.1 Pseudomonas aeruginosa MTB-1
0.004	1	1	1	1	3.64e-06	1000001839	sequence	                        NC_023019.1 Pseudomonas aeruginosa MTB-1, complete genome
5.5	1375	0	136148	1	0.0004089	135622	order	          Alteromonadales
5.5	1375	0	135909	1	0.0053	267889	family	            Colwelliaceae
5.5	1375	2	135745	1	0.006185	28228	genus	              Colwellia
5.492	1373	0	134098	1	0.02652	28229	species	                Colwellia psychrerythraea
5.492	1373	0	134098	1	0.02652	167879	no rank	                  Colwellia psychrerythraea 34H
5.492	1373	0	134098	1	0.02652	1000014028	assembly	                    GCF_000012325.1 Colwellia psychrerythraea 34H strain=34H; BAA-681
5.492	1373	1373	134098	1	0.02652	1000014029	sequence	                      NC_003910.7 Colwellia psychrerythraea 34H, complete genome
2.388	597	0	57772	1.02	0.0009365	135625	order	          Pasteurellales
2.388	597	1	57772	1.02	0.0009365	712	family	            Pasteurellaceae
2.384	596	0	56752	1.01	0.003325	724	genus	              Haemophilus
2.384	596	311	56679	1.01	0.01382	738	species	                [Haemophilus] parasuis
1.112	278	0	9830	1	0.02683	557723	no rank	                  Haemophilus parasuis SH0165
1.112	278	0	9830	1	0.02683	1000007713	assembly	                    GCF_000021885.1 Haemophilus parasuis SH0165
1.112	278	278	9830	1	0.02683	1000007714	sequence	                      NC_011852.1 Haemophilus parasuis SH0165, complete genome
0.012	3	0	16	1	6.9e-05	1000007715	assembly	                  GCF_000740985.1 [Haemophilus] parasuis strain=SH03
0.012	3	3	16	1	6.9e-05	1000007716	sequence	                    NZ_CP009158.1 [Haemophilus] parasuis strain SH03 chromosome, complete genome
0.008	2	0	29	1	0.0001051	1000007719	assembly	                  GCF_001611775.1 [Haemophilus] parasuis strain=SC1401
0.008	2	2	29	1	0.0001051	1000007720	sequence	                    NZ_CP015099.1 [Haemophilus] parasuis strain SC1401, complete genome
0.004	1	0	17	1	6.957e-05	1000007717	assembly	                  GCF_000742795.1 [Haemophilus] parasuis strain=KL0318
0.004	1	1	17	1	6.957e-05	1000007718	sequence	                    NZ_CP009237.1 [Haemophilus] parasuis strain KL0318 chromosome, complete genome
0.004	1	0	4	1	1.549e-05	1000007721	assembly	                  GCF_002055565.1 [Haemophilus] parasuis strain=CL120103
0.004	1	1	4	1	1.549e-05	1000007722	sequence	                    NZ_CP020085.1 [Haemophilus] parasuis strain CL120103, complete genome
0.004	1	0	18	1	2.908e-07	135624	order	          Aeromonadales
0.004	1	0	18	1	2.908e-07	84642	family	            Aeromonadaceae
0.004	1	0	18	1	3.976e-07	642	genus	              Aeromonas
0.004	1	0	16	1	6.151e-06	645	species	                Aeromonas salmonicida
0.004	1	0	16	1	3.949e-05	29491	subspecies	                  Aeromonas salmonicida subsp. salmonicida
0.004	1	0	16	1	3.949e-05	382245	no rank	                    Aeromonas salmonicida subsp. salmonicida A449
0.004	1	0	16	1	3.949e-05	1000007236	assembly	                      GCF_000196395.1 Aeromonas salmonicida subsp. salmonicida A449
0.004	1	1	16	1	5.619e-05	1000007237	sequence	                        NC_009348.1 Aeromonas salmonicida subsp. salmonicida A449, complete genome
14.21	3552	0	320200	1.02	0.0002127	28211	class	        Alphaproteobacteria
12.21	3053	0	277888	1.01	0.0003853	356	order	          Rhizobiales
4.896	1224	2	107353	1.02	0.0007012	41294	family	            Bradyrhizobiaceae
4.888	1222	0	105238	1.02	0.003356	1073	genus	              Rhodopseudomonas
4.888	1222	17	105238	1.02	0.003356	1076	species	                Rhodopseudomonas palustris
4.82	1205	0	97784	1.01	0.0231	316057	no rank	                  Rhodopseudomonas palustris BisB5
4.82	1205	0	97784	1.01	0.0231	1000008364	assembly	                    GCF_000013685.1 Rhodopseudomonas palustris BisB5
4.82	1205	1205	97784	1.01	0.0231	1000008365	sequence	                      NC_007958.1 Rhodopseudomonas palustris BisB5, complete genome
3.892	973	0	90205	1.02	0.0003416	82115	family	            Rhizobiaceae
3.892	973	0	88641	1.02	0.001317	227292	no rank	              Sinorhizobium/Ensifer group
3.892	973	1	87994	1.01	0.00161	28105	genus	                Sinorhizobium
3.888	972	961	83169	1.01	0.004637	382	species	                  Sinorhizobium meliloti
0.02	5	0	9	1	9.475e-06	1000002652	assembly	                    GCF_002197105.1 Sinorhizobium meliloti strain=KH35c
0.02	5	5	9	1	1.21e-05	1000002653	sequence	                      NZ_CP021825.1 Sinorhizobium meliloti strain KH35c chromosome, complete genome
0.008	2	0	17	1	6.49e-05	1000002672	assembly	                    GCF_002197465.1 Sinorhizobium meliloti strain=KH46
0.008	2	2	17	1	0.0001132	1000002673	sequence	                      NZ_CP021822.1 Sinorhizobium meliloti strain KH46 chromosome, complete genome
0.004	1	0	30	1	0.007389	266834	no rank	                    Sinorhizobium meliloti 1021
0.004	1	0	30	1	0.007389	1000002586	assembly	                      GCF_000006965.1 Sinorhizobium meliloti 1021
0.004	1	1	30	1	0.04208	1000002587	sequence	                        NC_003047.1 Sinorhizobium meliloti 1021 chromosome, complete genome
0.004	1	0	1	1	2.5e-06	1000002681	assembly	                    GCF_002215195.1 Sinorhizobium meliloti strain=CCMM B554 (FSM-MA)
0.004	1	1	1	1	7.523e-06	1000002682	sequence	                      NZ_CP019584.1 Sinorhizobium meliloti strain CCMM B554 (FSM-MA), complete genome
0.004	1	0	1	1	6.777e-06	1000002627	assembly	                    GCF_000747295.1 Sinorhizobium meliloti strain=RMO17
0.004	1	1	1	1	9.819e-06	1000002628	sequence	                      NZ_CP009144.1 Sinorhizobium meliloti strain RMO17, complete genome
0.004	1	0	1	1	1.717e-06	693982	no rank	                    Sinorhizobium meliloti AK83
0.004	1	0	1	1	1.717e-06	1000002594	assembly	                      GCF_000147795.2 Sinorhizobium meliloti AK83
0.004	1	1	1	1	4.57e-06	1000002595	sequence	                        NC_015590.1 Sinorhizobium meliloti AK83 chromosome 1, complete sequence
3.424	856	1	73741	1.03	0.002729	118882	family	            Brucellaceae
3.42	855	803	72181	1.03	0.008337	234	genus	              Brucella
0.044	11	1	17	1	7.561e-05	29461	species	                Brucella suis
0.032	8	8	13	1	0.0001109	645170	no rank	                  Brucella suis bv. 2
0.004	1	0	1	1	0.0001444	1000015460	assembly	                  GCF_000740435.1 Brucella suis strain=BSP
0.004	1	1	1	1	0.0002703	1000015461	sequence	                    NZ_CP008757.1 Brucella suis strain BSP chromosome 1, complete sequence
0.004	1	0	1	1	2.205e-05	1000015451	assembly	                  GCF_000740235.1 Brucella suis strain=513UK
0.004	1	1	1	1	5.835e-05	1000015453	sequence	                    NZ_CP007716.1 Brucella suis strain 513UK chromosome 2, complete sequence
0.032	8	0	35	1	4.499e-05	981386	species	                Brucella vulpis
0.032	8	0	35	1	4.499e-05	1000021556	assembly	                  GCF_900000005.1 Brucella vulpis strain=F60
0.024	6	6	33	1	6.607e-05	1000021557	sequence	                    NZ_LN997863.1 Brucella sp. F60 genome assembly BVF60, chromosome : 1
0.008	2	2	2	1	7.257e-06	1000021558	sequence	                    NZ_LN997864.1 Brucella sp. F60 genome assembly BVF60, chromosome : 2
0.032	8	0	17	1	1.862e-05	1844051	species	                Brucella sp. 09RB8910
0.032	8	0	17	1	1.862e-05	1000023535	assembly	                  GCF_001971805.1 Brucella sp. 09RB8910
0.02	5	5	14	1	2.414e-05	1000023536	sequence	                    NZ_CP019390.1 Brucella sp. 09RB8910 chromosome 1, complete sequence
0.012	3	3	3	1	9.106e-06	1000023537	sequence	                    NZ_CP019391.1 Brucella sp. 09RB8910 chromosome 2, complete sequence
0.024	6	0	8	1	1.167e-05	1149952	species	                Brucella sp. 09RB8471
0.024	6	0	8	1	1.167e-05	1000021818	assembly	                  GCF_001971625.1 Brucella sp. 09RB8471
0.016	4	4	5	1	1.163e-05	1000021820	sequence	                    NZ_CP019347.1 Brucella sp. 09RB8471 chromosome 2, complete sequence
0.008	2	2	3	1	1.189e-05	1000021819	sequence	                    NZ_CP019346.1 Brucella sp. 09RB8471 chromosome 1, complete sequence
0.02	5	2	12	1	4.36e-05	29459	species	                Brucella melitensis
0.004	1	0	4	1	0.001478	1000015400	assembly	                  GCF_002191615.1 Brucella melitensis strain=BwIM_TUR_03
0.004	1	1	4	1	0.005961	1000015402	sequence	                    NZ_CP018541.1 Brucella melitensis BwIM_TUR_03 chromosome 2, complete sequence
0.004	1	0	4	1	0.0011	941967	no rank	                  Brucella melitensis M28
0.004	1	0	4	1	0.001786	703352	no rank	                    Brucella melitensis M5-90
0.004	1	0	4	1	0.001786	1000015361	assembly	                      GCF_000192885.1 Brucella melitensis M5-90
0.004	1	1	4	1	0.002069	1000015362	sequence	                        NC_017246.1 Brucella melitensis M5-90 chromosome I, complete sequence
0.004	1	0	2	1	0.0006519	1000015421	assembly	                  GCF_002262955.1 Brucella melitensis strain=BY38
0.004	1	1	2	1	0.001795	1000015423	sequence	                    NZ_CP022828.1 Brucella melitensis strain BY38 isolate Qingmin Wu chromosome 2, complete sequence
0.02	5	0	5	1	6.697e-06	1885919	species	                Brucella sp. 141012304
0.02	5	0	5	1	6.697e-06	1000023680	assembly	                  GCF_900095155.1 Brucella sp. 141012304
0.012	3	3	3	1	9.746e-06	1000023682	sequence	                    NZ_LT605586.1 Brucella sp. 141012304 genome assembly, chromosome: 2
0.008	2	2	2	1	4.622e-06	1000023681	sequence	                    NZ_LT605585.1 Brucella sp. 141012304 genome assembly, chromosome: 1
0.016	4	2	20	1	0.0001623	235	species	                Brucella abortus
0.008	2	0	15	1	0.02143	359391	no rank	                  Brucella abortus 2308
0.008	2	0	15	1	0.02143	1000001638	assembly	                    GCF_000054005.1 Brucella abortus 2308
0.008	2	2	15	1	0.03947	1000001639	sequence	                      NC_007618.1 Brucella melitensis biovar Abortus 2308 chromosome I, complete sequence, strain 2308
0.012	3	0	4	1	2.797e-05	236	species	                Brucella ovis
0.012	3	0	4	1	2.797e-05	444178	no rank	                  Brucella ovis ATCC 25840
0.012	3	0	4	1	2.797e-05	1000001680	assembly	                    GCF_000016845.1 Brucella ovis ATCC 25840
0.008	2	2	2	1	2.241e-05	1000001681	sequence	                      NC_009505.1 Brucella ovis ATCC 25840 chromosome I, complete sequence
0.004	1	1	2	1	3.733e-05	1000001682	sequence	                      NC_009504.1 Brucella ovis ATCC 25840 chromosome II, complete sequence
0.004	1	0	6	1	0.0001202	444163	species	                Brucella microti
0.004	1	0	6	1	0.0001202	568815	no rank	                  Brucella microti CCM 4915
0.004	1	0	6	1	0.0001202	1000020586	assembly	                    GCF_000022745.1 Brucella microti CCM 4915
0.004	1	1	6	1	0.0002283	1000020588	sequence	                      NC_013118.1 Brucella microti CCM 4915 chromosome 2, complete sequence
0.004	1	1	2	1	3.486e-05	120576	species	                Brucella pinnipedialis
1.996	499	0	42415	1.09	0.001176	766	order	          Rickettsiales
1.996	499	0	42415	1.09	0.002865	775	family	            Rickettsiaceae
1.996	499	0	42415	1.09	0.002865	33988	tribe	              Rickettsieae
1.996	499	0	42397	1.08	0.02123	69474	genus	                Orientia
1.996	499	13	42397	1.08	0.02123	784	species	                  Orientia tsutsugamushi
1.924	481	0	23645	1.07	0.0306	334380	no rank	                    Orientia tsutsugamushi str. Ikeda
1.924	481	0	23645	1.07	0.0306	1000007857	assembly	                      GCF_000010205.1 Orientia tsutsugamushi str. Ikeda
1.924	481	481	23645	1.07	0.0306	1000007858	sequence	                        NC_010793.1 Orientia tsutsugamushi str. Ikeda DNA, complete genome
0.02	5	0	199	1.01	0.0002792	357244	no rank	                    Orientia tsutsugamushi str. Boryong
0.02	5	0	199	1.01	0.0002792	1000007855	assembly	                      GCF_000063545.1 Orientia tsutsugamushi str. Boryong
0.02	5	5	199	1.01	0.0002792	1000007856	sequence	                        NC_009488.1 Orientia tsutsugamushi Boryong complete genome
12.18	3045	1	254349	1	0.0002139	28216	class	        Betaproteobacteria
12.18	3044	0	252973	1	0.000252	80840	order	          Burkholderiales
12.18	3044	3	250195	1.01	0.0004754	119060	family	            Burkholderiaceae
12.16	3039	33	240372	1.01	0.0008393	32008	genus	              Burkholderia
6.984	1746	73	130298	1	0.000861	87882	species group	                Burkholderia cepacia complex
6.66	1665	681	98011	1.01	0.01052	87883	species	                  Burkholderia multivorans
3.82	955	955	28264	1	0.02299	395019	no rank	                    Burkholderia multivorans ATCC 17616
0.056	14	0	209	1	0.0002088	1000017993	assembly	                    GCF_001718755.1 Burkholderia multivorans strain=AU1185
0.024	6	6	117	1	0.0002559	1000017995	sequence	                      NZ_CP013431.1 Burkholderia multivorans strain AU1185 chromosome 2, complete sequence
0.02	5	5	78	1	0.0001668	1000017994	sequence	                      NZ_CP013430.1 Burkholderia multivorans strain AU1185 chromosome 1, complete sequence
0.012	3	3	14	1	0.000189	1000017996	sequence	                      NZ_CP013432.1 Burkholderia multivorans strain AU1185 chromosome 3, complete sequence
0.044	11	0	180	1.17	0.0002097	985079	no rank	                    Burkholderia multivorans ATCC BAA-247
0.044	11	0	180	1.17	0.0002097	1000017989	assembly	                      GCF_000959525.1 Burkholderia multivorans ATCC BAA-247
0.02	5	5	80	1.39	0.0001693	1000017990	sequence	                        NZ_CP009832.1 Burkholderia multivorans ATCC BAA-247 chromosome 1, complete sequence
0.012	3	3	87	1	0.0002715	1000017991	sequence	                        NZ_CP009831.1 Burkholderia multivorans ATCC BAA-247 chromosome 2, complete sequence
0.012	3	3	13	1	0.0002013	1000017992	sequence	                        NZ_CP009830.1 Burkholderia multivorans ATCC BAA-247 chromosome 3, complete sequence
0.008	2	0	46	1	0.0001688	1000017985	assembly	                    GCF_000756005.1 Burkholderia multivorans strain=DDS 15A-1
0.008	2	2	46	1	0.0002471	1000017986	sequence	                      NZ_CP008730.1 Burkholderia multivorans strain DDS 15A-1 chromosome 1, complete sequence
0.008	2	0	10	1	4.443e-05	1000017997	assembly	                    GCF_001718995.1 Burkholderia multivorans strain=MSMB1640WGS
0.004	1	1	7	1	3.232e-05	1000017998	sequence	                      NZ_CP013467.1 Burkholderia multivorans strain MSMB1640WGS chromosome 1, complete sequence
0.004	1	1	3	1	0.0004289	1000017999	sequence	                      NZ_CP013466.1 Burkholderia multivorans strain MSMB1640WGS chromosome 2, complete sequence
0.012	3	2	82	1	4.429e-06	95486	species	                  Burkholderia cenocepacia
0.004	1	0	10	1	4.06e-06	1000018154	assembly	                    GCF_000755725.1 Burkholderia cenocepacia strain=DDS 22E-1
0.004	1	1	9	1	1.055e-05	1000018155	sequence	                      NZ_CP007783.1 Burkholderia cenocepacia strain DDS 22E-1 chromosome 1, complete sequence
0.008	2	1	45	1	2.765e-06	292	species	                  Burkholderia cepacia
0.004	1	0	13	1	3.7e-06	1009846	no rank	                    Burkholderia cepacia GG4
